"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"spending_2011_08.csv",",","","",",","""","","0"
"3412c4ed2fce004992dc8b442da0a741.csv",",","""","",",","""","","0"
"1a94dd413687e9b90a7bdb046c9bbec3.csv",",","""","",",","""","","0"
"ab1567c95366468d7c1693ddde5ec012.csv",",","""","",",","""","","0"
"89a10d9b567e27076591eab820f1daf6.csv",",","","",",","","","0"
"3a54d2674ba62891ca1f54491d4abaa7.csv","	","","","	","","","0"
"zeoliteNaX.csv",";","","",";","","","0"
"wairakite.csv",";","","",";","","","0"
"kpi-fpn01e.csv",",","""","",",","""","","0"
"3325a8746a1deb9c0deebe41680e508f.csv",",","""","",",","""","","0"
"803eec6afff669cbd768c47dd242b476.csv",",","""","",",","""","","0"
"968dffdc8202b4a059d9ad56e64aa5a0.csv",",","","",",","","","0"
"ed6291f8e204e52859df23a9ff02da18.csv",",","","",",","","","0"
"7986d8fc92dfee2431a3ecf9c4f62cb6.csv",",","""","",",","""","","0"
"ResultsOR30x250-0.50_9.dat Kopie.csv",";","""","",";","""","","0"
"c0dd8db31da7148681dc76e4dae9cd8b.csv",",","""","",",","""","","0"
"9962477ced5c3f2a6e7110c6a7114a75.csv",";","""","",";","""","","0"
"8b913dfc17b2a391dd14007c2e1f2804.csv",",","""","",",","""","","0"
"d8e0ce030ec1cb152cbd88b7d002db47.csv",";","","",";","","","0"
"ResultsOR30x250-0.75_4.dat.csv",";","""","",";","""","","0"
"75625b591daeeb2fff6fa53e77d1df25.csv",",","""","@",",","""","","0"
"a28126e48f6f19fe9a88dc2ab71063c2.csv",";","","",";","","","0"
"openplanningapplications.csv",",","""","",",","""","","0"
"vissim_data_conf2709_i11_v1506.csv",";","","",";","","","0"
"DfE_spend_03jun_2011.csv",",","","",",","""","","0"
"ResultsOR30x100-0.75_1.dat.csv",";","""","",";","""","","0"
"fb9eb95c68d38cc88d43b059edb2e184.csv",",","","",",","","","0"
"d9af8d0028a39a0877b3be9796e39fcc.csv",",","","",",","","","0"
"ltestprivatecars2016-17.csv",",","","",",","","","0"
"d92e73a8ac4c6472653c5fbf9ea43103.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.25_1.dat__m11.csv",";","""","",";","""","","0"
"s3-3.csv",",","","",",","","","0"
"6563081d16cac379e9a4e70b1fe68095.csv",",","""","",",","""","","0"
"02d6c4f22d789e3399dc4223ebbf8736.csv",",","","",",","","","0"
"vissim_data_conf1723_i1_v5140.csv",";","","",";","","","0"
"abdde6b1782ff7f7af799eddad6855ca.csv",",","","",",","","","0"
"vissim_data_conf2709_i2_v1081.csv",";","","",";","","","0"
"vissim_data_conf623_i11_v2325.csv",";","","",";","","","0"
"8a384efb6498ca7135c14540b1286c6d.csv",",","""",">",",","""","","0"
"W35out.csv",",","","",",","","","0"
"5b890dcb087e81a95cb1774bc192efb3.csv","	","","","	","","","0"
"28b9a2e8e036197e9b8f27e3ac4f8f2f.csv",";","""","",";","""","","0"
"ResultsOR30x100-0.50_5.dat__m21.csv",";","""","",";","""","","0"
"ResultsOR30x100-0.75_10.dat__m30.csv",";","""","",";","""","","0"
"tompsonite.csv",";","","",";","","","0"
"ResultsOR30x250-0.25_2.dat.csv",";","""","",";","""","","0"
"parm_listfile.csv",",","","",",","","","0"
"Local_Authority_District_to_Public_Health_England_Centre_to_Public_Health_England_Region_(December_2016)_Lookup_in_England.csv",",","","",",","""","","0"
"5a985c3f12e18844e75f47df146c5441.csv",",","'","",",","'","","0"
"9c66788abecb65cf6b5ddfd003df89d8.csv",",","""","""",",","""","""","0"
"b7145f0c5cc9669635a40b0457fb3f2a.csv","","","","","","","0"
"ea0a6e3342d44698e383978b9c05d0b6.csv",",","","",",","","","0"
"852819375224503c2f5458dc1a5796e6.csv",",","'","",",","","","0"
"47af9771a09c32a71c915fba186ee75a.csv","	","""","","	","""","","0"
"vissim_data_conf4_i2_v1306.csv",";","","",";","","","0"
"ffb7c35ec20b48d66e2cf92f634c3de2.csv",",","""","",",","""","","0"
"nhs-information-centre-for-health-social-care__30-09-2012__ic_30092012HSCIC_Organogram-junior.csv",",","""","",",","""","","0"
"Transparency_Declarations_Oct-Dec_2013_csv.csv",",","""","",",","""","","0"
"feb98edad84cb8c979486c4d8907d679.csv","","","","","","","0"
"dc452a11d821c1c54decfd04e5f1126e.csv",",","""","",",","""","","0"
"a7fa9a96a78325aac4ad5f71a3de0d00.csv","*","""","",",","""","","0"
"8c3043a744e81f576807f731bf109077.csv",",","","",",","","","0"
"c083299caccbd4edca25d74fa767a2e6.csv","|","|","\","|","","","0"
"654460a08ccd90ecdedda3528e44fc4d.csv","	","","","	","","","0"
"801e212301af839e2ffe82d2a0b17608.csv",",","""","",",","""","","0"
"heulandite-dh.csv",";","","",";","","","0"
"No_DDGS_Results_MN_W_r.csv",",","","",",","","","0"
"ResultsOR30x100-0.50_5.dat__m11.csv",";","""","",";","""","","0"
"ICT-oct-dec2013.csv",",","","",",","","","0"
"dbaded9e6daf24d69bfe042ac3f52d57.csv",",","""","",",","""","","0"
"Lower_Layer_Super_Output_Area_(2001)_to_Ward_(2007)_Lookup_in_England_and_Wales.csv",",","","",",","""","","0"
"c2f0adf0d9c36a83ab5f86fab9479948.csv",",","""","",",","""","","0"
"Local_Planning_Authorities_(April_2019)_UK_BGC.csv",",","","",",","""","","0"
"5b8cb34e11105f6a47bf08bafddaf950.csv",",","""","",",","""","","0"
"ada8087bb0d0f7b50d4c7a04a4314f4b.csv",",","","",",","","","0"
"narrow.csv",",","","",",","","","0"
"40d45870f480430d3985fac0d55c173b.csv",",","""","",",","""","","0"
"vissim_data_conf2473_i3_v1988.csv",";","","",";","","","0"
"17395ba83c73508700ef3e0e744d59f5.csv",",","""","",",","""","","0"
"f9b535c843b03f5725e93286c18bcaf2.csv",",","","",",","","","0"
"b70b21a9623fda04419299ac99869261.csv",",","","",",","","","0"
"dig1ddig1_a.csv","	","","",",","","","0"
"4b15698344a5bc2c0486242f4d2dcf96.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.25_1.dat__m10.csv",";","""","",";","""","","0"
"N_LA05_0R5_1Ra.csv",",","","",",","","","0"
"vissim_data_conf623_i9_v2283.csv",";","","",";","","","0"
"Updated Markets 1 Voids.csv",",","""","",",","""","","0"
"vissim_data_conf1723_i6_v5105.csv",";","","",";","","","0"
"E&W_males_pop_2016.csv",",","","",",","","","0"
"b0440641247279469a5984439deea289.csv",",","","",",","""","","0"
"a3a6af2d408b6ae9dd3eee6d24cdd37b.csv",",","""","",",","""","","0"
"q=0.1_uniserp_y3.csv",",","""","",",","""","","0"
"bb5d202f3f6790b697fa94290523741d.csv",",","","",",","","","0"
"Manaus_parameterdomains.csv",",","","",",","","","0"
"a0aa003786ec5d2cdb9e63661af39282.csv","|","""","","|","""","","0"
"ResultsOR30x100-0.75_5.dat__m29.csv",";","""","",";","""","","0"
"15f8ace641e7b0ab854782cf952e4390.csv",";","","",";","","","0"
"erionite.csv",";","","",";","","","0"
"september-2017.csv",",","","",",","","","0"
"muxViz_15-01-2019_135405_centrality_perLayer_table.csv",";","""","",";","""","","0"
"36b8439380b83c792e14153184a5fb4a.csv",",","","",",","","","0"
"ebe97ed434a42dead461d831a37178e1.csv",";","^","",";","","","0"
"6664327556e7dd4bcbc14518bd735147.csv",",","""","",",","""","","0"
"164b2aca7b497581d8202d4f3a57906a.csv",",","","",",","","","0"
"pmoverseastraveljanmar.csv",",","""","'",",","""","","0"
"Calderdale Tourism Data 2018 - business turnover derived from tourism and related expenditure.csv",",","","",",","","","0"
"22502db4d53731e465820481839e02ac.csv",";","","",";","","","0"
"4032142708a4bb0d66aaa4e5263eabff.csv",",","""","",",","""","","0"
"aa7f226e9395822082a3194c09ec1457.csv",",","""","",",","""","","0"
"7611dc5e2db65e32b7ded539735469c4.csv",",","""","",",","""","","0"
"download (8).csv",",","""","",",","""","","0"
"af159fe6c5894c26aa48b0c67876d372.csv",",","""","""",",","""","","0"
"002ce6496a753f63d7bb9fd9d952194e.csv",",","""","",",","""","","0"
"2630ddc441e0da6655172b81895989a4.csv",";","","",";","","","0"
"Specimen_DadosEmBruto_4.csv",";","""","",";","""","","0"
"32c77b540c0f39e2255c7295ed2077dd.csv",",","""","""",",","""","","0"
"UnderOccAprtoJun19.csv",",","","",",","","","0"
"6bf6ce0c3233adb9cc4b8174cf94e0e7.csv",",","""","",",","""","","0"
"dgpa1_l_noalpha.csv","	","","",",","","","0"
"Trial_27.csv",",","","",",","","","0"
"q=0.1_con_z3.csv",",","""","",",","""","","0"
"preinduction0531.csv","	","","",",","","","0"
"3cfcc3d3d0079f93318535487bc12057.csv",",","","",",","","","0"
"Example2_9.csv",",","","",",","","","0"
"c9dfefe9c580db556d818119a590f7b1.csv",",","","",",","","","0"
"q=0_uniserp_y1.csv",",","""","",",","""","","0"
"June-2017.csv",",","","",",","","","0"
"es_hypo6.csv",",","","",",","","","0"
"O_Neill2002-bs-Rs.csv",",","","",",","","","0"
"W24.csv",",","","",",","","","0"
"2019-06-14T10-52-31Z-2019-06-14-organogram-senior.csv",",","""","""",",","""","","0"
"hist_3500_13N.csv",",","","",",","","","0"
"parkingenforcementlocationandtype.csv",",","","",",","","","0"
"e75a3396db4677dfb9640624b2dac81d.csv",",","""","",",","""","","0"
"clinoptilolite-2.csv",";","","",";","","","0"
"20120504_recruitment_exceptions.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.75_10.dat__m17.csv",";","""","",";","""","","0"
"8f8c1b71990a53a7771b30f6594794ff.csv",",","","",",","","","0"
"f7ca14ac978569905f4cec052f49b018.csv",",","","",",","","","0"
"ResultsOR30x100-0.50_10.dat__m24.csv",";","""","",";","""","","0"
"67a666bd2551c412e60d4935d994aba4.csv",",","""","",",","""","""","0"
"q=0.1_con_xy3.csv",",","""","",",","""","","0"
"89c1a0afda2fae2d388f36fb090bfee7.csv",",","","",",","","","0"
"ResultsOR30x100-0.50_10.dat__m18.csv",";","""","",";","""","","0"
"74bdeffa25ff4bb43f8c9c82de4b0643.csv",",","","",",","","","0"
"Note_24_12-13.csv",",","""","",",","""","","0"
"d2473c4af06bce7e81438835b0a156d4.csv",",","","",",","","","0"
"e8c8aa8f7381fc84ceaa18c1ac3f692b.csv",",","""","",",","""","","0"
"701fb927221987b73152b5f6cdd30f6b.csv",",","""","",",","""","","0"
"300917 Northern Lighthouse Board corrected-junior.csv",",","""","",",","""","","0"
"324c48b494106811e23c27e3e63ba3ac.csv",",","","",",","","","0"
"c1d9a9d12b992c323a48b54b067b7129.csv",",","","",",","","","0"
"1271edbbaaf3ae49a5ee35442d7bd434.csv",",","","",",","","","0"
"8c4667f605d6a76ca2bc2641d062a36f.csv",",","","",",","","","0"
"9c059c270df23abe27f4b84f7df484c4.csv",",","","",",","","","0"
"7b91a960b68d09faa2ad70db16a13fb4.csv",";","""","",";","""","","0"
"united-kingdom-hydrographic-office__31-03-2016__ukho_20160509-UKHO-Organogram-senior.csv",",","""","",",","""","","0"
"5dd2f8eef0e51ce98e04a8ade94ae6be.csv","	","","","	","","","0"
"56cadcc806b0679ec5ae4ff57f2aa170.csv",",","""","",",","""","","0"
"1f600be2556c4168fd97baf8ead6f872.csv",",","","",",","","","0"
"3f994a0836e1cac6844d1585f4b49aab.csv",",","","",",","","","0"
"d5b5ad41fdaaa476028de1b4e269fbd2.csv",",","","",",","","","0"
"2013 July return.csv","	","","","	","","","0"
"2e8e63e40f0bf4243cd9cc8520c28efe.csv",",","","",",","""","","0"
"D16-146 X_0.8 Ni 0.2 Zn 0.8 Fe2 O4.csv",",","""","",",","""","","0"
"Song2018-8yrs-ch4.csv",",","","",",","","","0"
"e2f14ef237e97268eef8f3254d4d131b.csv",",","","",",","","","0"
"BEIS_August_2019_workforce_management_information.csv",",","""","""",",","""","","0"
"odni-dataset-and-resource-numbers-as-at-30nov2017.csv",",","""","",",","""","","0"
"dd0bbf22af085b4c003881f5c4271a95.csv",",","""","\",",","""","""","0"
"eb9e77de6ff37426600c69bd0a4cd169.csv",",","""","",",","""","","0"
"f303c359461b8888f7d2dc2db988bd28.csv",",","","",",","","","0"
"7cec22785c60e6224702e71de9c8364c.csv",",","""","",",","""","","0"
"october-december-2015-disclosure-ministerial-hospitality.csv",",","""","",",","""","","0"
"9588c895fb8ae7a58e5a8ff27bd99efe.csv",",","""","",",","""","","0"
"vissim_data_conf623_i4_v2229.csv",";","","",";","","","0"
"3b5902071ea0f7e0cde6955fb6e474ff.csv",",","","",",","","","0"
"Purchasing+Card+-+Oct+17.csv",",","","",",","""","","0"
"3f10be1721232ceb2ad202131438a5f4.csv",",","","",",","","","0"
"794d40247b2f14a29e709a18bfdf798a.csv",",","""","",",","""","","0"
"Quality.csv",",","","",",","","","0"
"2adb6d6ef27e89ed1f8e24dba231da11.csv",",","","",",","","","0"
"8e8db03b2dd02cee9e931827b94f1f5f.csv",",","","",",","","","0"
"4a3e856a307096ff5fbc49e7a270757a.csv",",","","",",","","","0"
"71552254426c9ef23c1054e5dee81f55.csv",",","","",",","","","0"
"c046429666a3faf1d7a7696761fc7326.csv",",","","",",","","","0"
"2001 _OA-LSOA-MSOA-LA.csv",",","","",",","""","","0"
"vissim_data_conf2572_i12_v4164.csv",";","","",";","","","0"
"may-gpc-2012.csv",",","""","",",","""","","0"
"FTIR-0%Mn.csv",",","","",",","","","0"
"vissim_data_conf623_i5_v2232.csv",";","","",";","","","0"
"wmi_june2011.csv",",","""","""",",","""","","0"
"department_for_transport-2011-09-30-organogram-senior.csv",",","""","'",",","""","","0"
"4aebc52aa190d44a9d98140bece923c1.csv",",","""","",",","""","","0"
"dmsg50618.csv","	","","",",","","","0"
"Planning_Allocations.csv",",","","",",","","","0"
"hist_1000_13N.csv",",","","",",","","","0"
"Specimen_DadosEmBruto_8.csv",";","""","",";","""","","0"
"air_quality_station3_2012.csv",",","","",",","","","0"
"c844a5f14c2f9e0ad661d6e4776016f1.csv",",","","",",","","","0"
"vissim_data_conf2709_i8_v1445.csv",";","","",";","","","0"
"25kaug10.csv",",","","",",","","","0"
"DB3K.csv",",","","",",","","","0"
"Transparency_data_November_2018.csv",",","""","",",","""","","0"
"894330daeac9a46aecb7e05b4dea0408.csv",",","","",",","","","0"
"f60a4fc4a6db594f933f6bdfa7b126b9.csv",",","","",",","","","0"
"05_spend_over_25k_2014_may.csv",",","""","",",","""","","0"
"d27a3a7986fd5a98400b9ef230469250.csv",",","","",",","","","0"
"ResultsOR30x100-0.50_1.dat__m18.csv",";","""","",";","""","","0"
"f1340cd443af8492fe526a48440e97cd.csv",",","""","",",","""","","0"
"feb48d03fdd0ab48b499ad4a05897216.csv",",","","",",","","","0"
"election-turnout-as-percentage-id-3361.csv",",","","",",","","","0"
"526a2f716f5be6e840dcee3deb985f84.csv",",","","",",","","","0"
"390f68808e8545f7f20947498e7cce18.csv",",","","",",","","","0"
"members allowance report february 2021.csv",",","","",",","""","","0"
"f3846af092c29e42f11f2a98c95bc1ca.csv",",","","",",","""","","0"
"natrolite.csv",";","","",";","","","0"
"BEIS-exceptions-to-spending-controls-commercial-October-December-2019.csv",",","""","",",","""","","0"
"july_septemberministerialhospitality.csv",",","""","",",","""","","0"
"413d47f375c51cd3f0d5088034a9a883.csv",";","""","",";","""","","0"
"c56db9a9636e8bc27647f4d526538df4.csv",",","","",",","","","0"
"ResultsOR30x100-0.25_10.dat__m12.csv",";","""","",";","""","","0"
"b9b97da8f2d408a1fcdd26bbed0e740a.csv",",","","",",","","","0"
"efb86705ba2bcf33ac83303b38d94622.csv",",","""","",",","""","","0"
"94cfc6131f93923164455f8f8c35487b.csv",",","","",",","","","0"
"hypo8.csv",",","","",",","","","0"
"spending_2011_05.csv",",","","",",","","","0"
"ba33aff34392da07e4e9d1dc01e1ef48.csv",",","","",",","","","0"
"June-2012.csv",",","","",",","""","""","0"
"fb2ec021f12cae78376a205510977231.csv",",","","",",","","","0"
"db5e282bd5a9a776fbb1b33aa07ddeab.csv",",","""","",",","""","","0"
"df79435d58aa005592d8cac62ab80b82.csv",",","","",",","","","0"
"90ee08d1b0eb7a8b3a041315c24476fb.csv",";","""","",";","""","","0"
"4ef0fb53f9482e0199c4c76a49ee8696.csv",",","","",",","","","0"
"9953b45eabc98b50dd157ae61fc12895.csv",",","","",",","","","0"
"f56075685c0c5dd7e6869ed699965b81.csv",",","","",",","","","0"
"ResultsOR30x500-0.75_5.dat.csv",";","""","",";","""","","0"
"air_quality_station4_2012.csv",",","","",",","","","0"
"june-report.csv",",","""","",",","""","","0"
"min_hospitality_aprtojune2011.csv",",","""","",",","""","","0"
"105a13e004656b5463f0127d20b57840.csv",";","""","",";","""","","0"
"483035aa39e9dfb3caa775c6c2473047.csv",",","""","""",",","""","""","0"
"vissim_data_conf2709_i1_v1448.csv",";","","",";","","","0"
"dsst20707.csv","	","","",",","","","0"
"758f7524bd52b6b5af0d185ff2351312.csv",",","""","\",",","""","","0"
"bioprofile_fits_HYher-8mMCD_sets.csv",",","""","",",","""","","0"
"ff8e726103b33f1a4612712a29f62ca3.csv",",","""","",",","""","","0"
"e0f92b34fef434069e7a8833491b0ecf.csv","L*","","",",","""","","0"
"3cd40701ef39069cf4610b1ad1d6848b.csv",",","","",",","","","0"
"60972551ea66ac8b120bc03f02abebbf.csv",",","""","""",",","""","","0"
"dpm-meetings-oct-dec-2010.csv",",","""","",",","""","","0"
"7627232fb5d0926dd45b1858e2ef8106.csv",",","""","",",","""","","0"
"30092015_jncc_organogram_juniorstaff-junior.csv",",","""","",",","""","","0"
"HSE_prev_2017.csv",",","","",",","","","0"
"vissim_data_conf623_i10_v2293.csv",";","","",";","","","0"
"a39a85b3f3fb774a88fddc9b4f54a75a.csv",",","","",",","","","0"
"224b51f3bc85b1b0aeb26a1f0e6daa57.csv",",","","",",","","","0"
"17fe75839681405db3fd861f46820f80.csv",";","""","",";","""","","0"
"victoria_albert_museum-2011-09-30-organogram-junior.csv",",","""","",",","""","","0"
"21bba367ce383d31f4d3b57b2825dbec.csv",",","'","",",","'","","0"
"23bff1b9e88c8a4387dbe4e54d1577a3.csv",",","","",",","","","0"
"2019-06-05T11-42-37Z-5-6-19-organogram-junior.csv",",","""","",",","""","","0"
"paper1-depth-10.csv",",","","",",","""","","0"
"March2014_Community_Learning_Participation_Achievement.csv",",","""","",",","""","","0"
"f15eaf03532225dfb3657d778c429e29.csv",",","","",",","","","0"
"7537f253b9bb2f84d9adef835ace187b.csv"," ","","",",","","","0"
"AA_fits_K1par-8mMAP_sets.csv",",","""","",",","""","","0"
"f7bb54b1207bd17fd9213b6e026a791a.csv",",","""","",",","""","","0"
"WTMBT_Par_Ivn.csv",",","","",",","","","0"
"Pages_162-163_-_Trade_receivables__financial_and_other_assets.csv",",","""","",",","""","","0"
"edb493a368e13f9a9bfcdc22f0d66dce.csv",",","","",",","","","0"
"4cc0b0083cf9c56273efba9859241518.csv",",","","",",","","","0"
"79456be477f7c434b27be27be0c24919.csv",",","""","",",","""","","0"
"detector2_counts_model.csv",",","","",",","","","0"
"2dfe9e29eb51d1f44f38080176691b76.csv",",","""","",",","""","","0"
"SouthTrent_DirectWalkingConnections.csv",",","","",",","","","0"
"5b1dd8758247b366cdca1cabb597b7db.csv",",","`","",",","","","0"
"Bownfield Land Register December 2019.csv",",","""","""",",","""","","0"
"b9682581b1b803c7356582595c7dc84a.csv","	","","","	","","","0"
"6c99e863917c7566caa4e82bdb1cfa58.csv",",","","",",","","","0"
"7120f0588cbf16c6b7e180474f2861e8.csv","%","","",";","","","0"
"posteeg_politeness_BR.csv",",","","",",","","","0"
"f0f771d49875ebbf19751745a92aee6a.csv",";","","",";","","","0"
"2b86535e76c33a9fd539d35eff3acb8b.csv",",","""","",",","""","","0"
"838191cf1ad5254e2b8353c0a63e473b.csv","","""","","","""","","0"
"July_2018_HR_MI.csv",",","""","",",","""","","0"
"business_expenses_july_sept_12_doreen_langston.csv",",","""","",",","""","","0"
"236d371999b17240ef39dd6da46f01f1.csv",",","","",",","","","0"
"727ef8d178775faa55a7bc0f1497df68.csv","	","""","""","	","""","","0"
"W31out.csv",",","","",",","","","0"
"58ca061d5ad7f78b276050a393d28276.csv",";","","",";","","","0"
"324bb9f3e338bddfcdbe18802d84276b.csv",",","","",",","","","0"
"8c35830251d218c95a9b6a673c6591d6.csv",",","""","",",","""","","0"
"1a2ce7c873839a51ab6bf6d02d61e307.csv","","","",",","","","0"
"c35e20127d786ea40fd01a2e19fc972c.csv",",","""","",",","""","","0"
"HO_FY1314_AP6_Proc_card_500_CSV.csv",",","""","",",","""","","0"
"5734b07e93370c2ce248866d18d1dded.csv",",","","",",","","","0"
"330c959be26b078265f6d4636304604b.csv",";","""","",",","""","","0"
"workforce-management-information-dft-201910.csv",",","""","""",",","""","","0"
"1aea9f82524a66ed7caec5ce4bd868b6.csv",",","""","",",","""","","0"
"vGRFr_two_trials.csv",",","","",",","","","0"
"e3ec5028f52fc4039051806b77400d79.csv",",","","",",","","","0"
"59918674bca559e45eb1148b2085ca6d.csv",",","","",",","","","0"
"8fbaa55f45d97c7fbdf10ae72a8d5145.csv",",","","",",","","","0"
"W25sum.csv",",","","",",","","","0"
"8b63b5fa97752e15aa185a3eb7b5c82f.csv",",","""","",",","""","","0"
"GPC_DCLG_February_2016_for_publication.csv",",","""","",",","""","","0"
"mw_wo_h2o.csv",",","","",",","","","0"
"Auto_Tone_sub315_day1.csv",",","'","",",","'","","0"
"8d4f7da7f7a1e67a6ff19b4e8fb0ebdf.csv",",","","",",","","","0"
"kfoinndr-datanndr-empty-reliefsept-2016copy-of-barrow-nndr-empty-relief2016-10-02-11-39-20.csv",",","""","",",","""","","0"
"d8f44072518cade7be72c497ccca2f7b.csv",":","","",":","","","0"
"c8773e8b9df1dda40fcd864dddd3946f.csv",",","""","",",","""","","0"
"3c8bfda307ec55bd6467630fbe9d11a1.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.50_10.dat__m22.csv",";","""","",";","""","","0"
"fd4465900795ee69e9a388cfbe89a9d1.csv",",","","",",","","","0"
"1c59f76345b07c8cff982f67fd80f7bd.csv",",","""","'",",","""","","0"
"bdd11963843c94d7733cfa187b97a958.csv",":","","",";","","","0"
"f58f4805d4eb7e7fb7ef380412cfba76.csv"," ","""","",",","""","","0"
"note-24.1.csv",",","""","",",","""","","0"
"vissim_data_conf623_i8_v2280.csv",";","","",";","","","0"
"bf81173da573fa2d59d6168d94749071.csv",";","","",";","","","0"
"8230051.csv",";","","",";","","","0"
"s2-3.csv",",","","",",","","","0"
"dda30d1420f71594be0a43c7c2f1259a.csv",",","""","",",","""","","0"
"PC3.csv",";","","",";","","","0"
"53d4d161cf075da435c3f81efde99c04.csv",",","","",",","","","0"
"spec_BM_FBA_EX_ser_L_e_.csv",",","","",",","","","0"
"24888ccd55ea98b2feea314862f0dd38.csv",":","","",",","","","0"
"minor012_183_gstudio_6catLatLong2.csv",",","""","",",","""","","0"
"dwp-ict-spending-control-exceptions-apr-to-jun-2018.csv",",","","",",","","","0"
"number-of-pupils-attending-education-establishments-in-ni-by-school-type--1991---2017.csv",",","""","""",",","""","""","0"
"6286bf9acd2f1d519dc030ade7079e72.csv","	","","","	","","","0"
"70fa7fe01b1ed4e0aa37c25e0524965b.csv","|","","","|","","","0"
"daaaf1f2733db6721b0048d364745dfd.csv","","""","","","""","","0"
"Public Health Funerals Summary Data - 2005-21.csv",",","""","",",","""","","0"
"SCK_2.0_GASES_PRO_BOARD_TEST_UTIL_rev2_BOM.csv",",","""","",",","""","","0"
"dcf301516c0bd82bfcf56fc030c9aa9d.csv","=","""","",",","""","","0"
"a1b91b84381368967b328778ec5f2d67.csv"," ","",""," ","","","0"
"hypo2.csv",",","","",",","","","0"
"ResultsOR30x100-0.75_10.dat.csv",";","""","",";","""","","0"
"cb3179e53ddb70edd2724d411065a020.csv",",","""","",",","""","","0"
"animal-health-and-veterinary-laboratories-agency__30-09-2012__ahvla_AHVLA_30_September_2012-junior.csv",",","""","",",","""","","0"
"d86508f4e7a31f7b93d70849f21187e2.csv","	","""","","	","""","","0"
"75036a3d43bba97783730dd3d78bb8f8.csv",",","""","",",","""","","0"
"8a9243c58227495f8245389f333ae326.csv",";","","",";","","","0"
"2d0a114de05ee35a8f5e9ae4ffcbc82d.csv",",","'","",",","'","","0"
"MARCH_19_UPDATED.csv",",","""","""",",","""","","0"
"bc2477fa0ba7da079d344c7e827695fd.csv",",","""","",",","""","","0"
"time-energy_3000.csv",",","","",",","","","0"
"gpa1dgpa10603.csv","	","","",",","","","0"
"S18sum.csv",",","","",",","","","0"
"5cf92de9878bc48e3f905599bf5e226c.csv",",","""","",",","""","","0"
"c06bed35e809b716dec805b1f1b9319e.csv","A*","","",",","","","0"
"978db043104ccebaff35578c5637db0d.csv",",","""","",",","""","","0"
"a9e4391967979d52e0614ce9be762e05.csv",";","""","",";","""","","0"
"91bf19b02376796bdc2465b4b89b1248.csv",",","","",",","","","0"
"Rancia 2.csv",";","","",";","","","0"
"1b6d00fc102251ca9b7ad69604a3c25c.csv",",","""","",",","""","","0"
"5727d0d186b9e0cc881f8aeed85ec17b.csv",",","","",",","","","0"
"c788a2cd35979daed58a91dd0f2bebe7.csv",",","","",",","","","0"
"Camp Palacios - Wind Speed.csv",",","","",",","","","0"
"fb99c1c6b15557cc8a9bbd5269487c62.csv",",","","",",","","","0"
"7db9ae4b65ee003f73157799a45d8068.csv",",","","",",","","","0"
"property-control-2012-q2.csv",",","""","",",","""","","0"
"ceb31f624b8e4620f07813dee98e0adf.csv","	","""","","	","""","","0"
"551cee8cb3903001767b62c3920f527f.csv",",","","",",","","","0"
"dmsg5_p_control_0708.csv","	","","",",","","","0"
"9fef7b8a62995bac340f23b7bdf21c4a.csv",",","","",",","","","0"
"25fda43fa3dd7ea15b3c6e5bc01440b2.csv","	","""","'","	","""","","0"
"5c4173748912ff15eb717fd51b47572d.csv",";","""","",";","""","","0"
"Countries_(December_2011)_Boundaries_EW_BFE.csv",",","","",",","","","0"
"cc35a55e206ce5175d1173f0db898e58.csv",",","","",",","","","0"
"6aa8ea0833f21b1ce0735761f39b0de7.csv",",","","",",","""","","0"
"ResultsOR30x100-0.50_5.dat__m24.csv",";","""","",";","""","","0"
"397ecbabd40beb87ad2ca3aa7fb44fe5.csv",",","""","""",",","""","","0"
"6eda7d03518384d0d8218f95bc161e16.csv",",","","",",","""","","0"
"business_expenses_apr_jun_14_peter_lewis.csv",",","""","",",","""","","0"
"ea416101ccf394b857d1cf9ec99391b4.csv",",","""","""",",","""","","0"
"dft-spending-over-25000-march-2020.csv",",","""","",",","""","""","0"
"testcode0531.csv","	","","",",","","","0"
"310317-EA-Organogram-junior.csv",",","""","",",","""","","0"
"7baa7fb6edcf81429084883fcaed1f43.csv",",","","",",","","","0"
"8fdb2662652239002a7718b550c76b33.csv",",","""","",",","""","","0"
"Oct-14-Data.csv",",","","",",","","","0"
"20f3ba5cb30b02d281400ef0553d99d8.csv",",","","",",","","","0"
"ResultsOR30x500-0.50_7.dat.csv",";","""","",";","""","","0"
"b68e4efad9bd84f61cf7f849c5b8ce07.csv",",","","",",","","","0"
"328b5e30882283fc8d1244bbe9de8526.csv",",","""","""",",","""","""","0"
"126dde04d27a5765b11493bbabee9fbb.csv",",","","",",","","","0"
"AA_fits_K1par-8mMCD_sets.csv",",","""","",",","""","","0"
"bf570e6d40003c61bfe9ac8bcce1bab2.csv","=","","",",","","","0"
"roadtrafficcollisionsandcasualties.csv",",","","",",","","","0"
"Example3.CSV",",","","",",","","","0"
"5ff1df82c4312a03c1c4821415ffda44.csv",",","","",",","","","0"
"b3374ba132d81530b34df075b97511fd.csv",",","""","",",","""","","0"
