filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
90ee08d1b0eb7a8b3a041315c24476fb.csv,;,,,0.021076235
916bfaca113690e64d9c2312e423482f.csv,;,,,0.0008146039999999966
91bf19b02376796bdc2465b4b89b1248.csv,",",,,0.00022591100000002307
9224eec584f4047a89c1058a7921e828.csv,;,"""",,30.316174948
92ed0a329414a32083155e4fcbca105b.csv,",","""",,0.06566043600000004
932d9e8738337bb5b98cfe9116a02b38.csv,",","""",,9.739242469999999
9350871.csv,;,,,2.3091578549999996
94cfc6131f93923164455f8f8c35487b.csv,",",,,0.0007932839999998942
94d23a7fe3b406320b97c0f4adc1150c.csv,",",,,0.007435222999999991
957f43d3c2c8cf50b3905b78138d9cbf.csv,",",,,0.008891080000000051
9584d814d46d5c51244d815266178158.csv,",","""",,0.25186744299999986
9588c895fb8ae7a58e5a8ff27bd99efe.csv,",","""",,0.0007858039999999455
960e2bf14d627d540a5e2594dbfcd3a6.csv,",","""",,0.006164736999999976
968dffdc8202b4a059d9ad56e64aa5a0.csv,",",,,4.094986504
96cd0894587debe48c33746c12f491aa.csv,",","""",,0.08838275799999995
96d8e671c4b5a48226440db78a757378.csv,",","""",,0.013520710999999963
978db043104ccebaff35578c5637db0d.csv,",","""",,0.00020369099999995033
9811573f4edd35872bdf3a25e36e7dab.csv,",",,,0.078422553
99177969dc751c3e2ccc82442e2ade19.csv,	,"""",,0.00038364199999996185
9930fb318c3b0bddc28cca069d56f893.csv,",",,,0.049207431000000024
9953b45eabc98b50dd157ae61fc12895.csv,",",,,0.0012158960000000496
9962477ced5c3f2a6e7110c6a7114a75.csv,;,"""",,0.00017560999999999272
99975f34b035a94e977c7ef02a210715.csv,;,,,0.09079830900000008
9a8a4b34e8bf672002da57c83b918360.csv,",",,,0.002356510000000034
9c059c270df23abe27f4b84f7df484c4.csv,",",,,0.0054931649999999665
9c599bd02e548d15eb4ac2090d418fe7.csv,",",,,0.08322799499999989
9c66788abecb65cf6b5ddfd003df89d8.csv,",","""",,5.715447019
9cd7f8d8d72fd93950074161f3a1d4e6.csv,",",,,0.023303905000000014
9dd3d1523317feed22bbc4a8e9600871.csv,;,,,2.7178262550000003
9f5f1716d21e3178f82c0c7c635eb057.csv,",","""",,0.008010575999999991
9fd2be399d66af03ebea1bfa4da41024.csv,",","""",,0.002328270999999993
9fef7b8a62995bac340f23b7bdf21c4a.csv,",",,,0.003091983999999992
AA_fits_K1par-8mMAP_sets.csv,",","""",,0.013762071999999903
AA_fits_K1par-8mMCD_sets.csv,",","""",,0.008157226999999989
Aged 1% nano+ 20% micro.csv,",",,,0.15414654400000005
Apr-2020.csv,",",,,0.0002496010000000437
Apr_to_30_Jun_013_Permanent_Secretary_hospitality_received_1_.csv,",","""",,0.0005939229999999407
Auto_Tone_sub311_day1.csv,",",',,0.025823806000000005
Auto_Tone_sub315_day1.csv,",",',,0.02523020400000009
BEIS-exceptions-to-spending-controls-commercial-October-December-2019.csv,",","""",,0.0022756209999998944
BEIS_August_2019_workforce_management_information.csv,",","""",,0.03346869099999994
BIS_spending_over__500_on_a_GPC_for_September_2014.csv,",",,,0.0026762219999998393
Bathing_Waters_Directive_-_Protected_Areas.csv,",",,,0.017160697000000003
Bownfield Land Register December 2019.csv,",","""",,0.18135247599999982
CCGBC_Off_Street_Car_Parking.csv,",",,,0.03306252899999995
COLE1_clusters.csv,",","""",,0.03879184499999999
CPS-expenditure-over-25K-Jan-19.csv,",","""",,0.1977889209999999
CPS-monthly-workforce-management-information-2017-18-october.csv,",","""",,0.008753669999999936
Calderdale Tourism Data 2018 - business turnover derived from tourism and related expenditure.csv,",",,,0.001936669000000002
Camp Chingaza - Temp.csv,",",,,5.218349794
Camp Palacios - Wind Speed.csv,",",,,4.5629537849999995
CellViability-Jurkat.csv,",",,,0.017254998000000077
Cheap_DDGS_Results_MN_W_ex.csv,",",,,1.0974279999999998
Clde Household projections 2018 to 2043 change in hsld pop projections.csv,",","""",,0.0006170629999999733
Community_Safety_Partnerships_(December_2019)_Names_and_Codes_in_England_and_Wales.csv,",","""",,0.06442949999999992
Community_venues.csv,",","""",,0.05851077300000007
Consular_cases_April_2016.csv,",",,,0.27264865800000004
Countries_(December_2011)_Boundaries_EW_BFE.csv,",",,,0.0009635249999999651
D16-146 X_0.8 Ni 0.2 Zn 0.8 Fe2 O4.csv,",","""",,0.21310538
DB24K.csv,",",,,0.3733580110000001
DB3K.csv,",",,,0.045551994999999845
DCHS July 2013.csv,",",,,0.031857884000000114
DCLG_expenditure_over__250_September_2012__.csv_format_.csv,",","""",,2.4571840710000004
DCMS_PPmonthlystatistics_OCT2011.csv,",",,,0.009920244999999994
DfE_and_EFA_Spend_February_2017.csv,",","""",,10.169041884999999
DfE_spend_03jun_2011.csv,",","""",,0.774650547
E&W_males_pop_2016.csv,",",,,21.448780091
EMPD_Metadata_v4.csv,;,,,0.14784684500000012
England_imd_poll_2016.csv,",","""",,14.038922956
Example2_9.csv,",",,,0.2681509080000002
Example3.CSV,",",,,0.044558969999999976
Expenditure over 25K June 2011.csv,",","""",,0.029095010999999893
Expensive_DDGS_Results_MN_W_r.csv,",",,,0.009091850999999984
FTIR-0%Mn.csv,",",,,0.0326974670000002
FTIR-13.9%Mn1000┬░C2h.csv,",",,,0.034739415999999856
FTIR-16.7%Mn.csv,",",,,0.03478134700000002
FTIR-4.9%Mn1000┬░C2h.csv,",",,,0.03430602500000002
FTIR-9.3%Mn.csv,",",,,0.0346528559999999
Feb 15.csv,",","""",,0.009496143000000012
February_2019_HR_MI.csv,",","""",,0.012893087999999997
GIFTS_RECEIVED__OVER__140__-__1_June_-_30_Sept_2012.csv.csv,",","""",,0.006762509999999944
GPC_Card_Spend_Jan17.csv,",","""",,0.010099845000000052
GPC_Card_Spend_May_2014_-_Final_nil_returns.csv,",","""",,0.014416815000000138
GPC_DCLG_February_2016_for_publication.csv,",","""",,0.0032244850000000547
GPC_DCLG_November_2013_for_Publicastion.csv,",","""",,0.018476672999999888
GPC_DCLG_November_2017_for_Publication.csv,",","""",,0.004445020000000133
GPC_Transparency_data_1_28_Feb2015.csv,",","""",,1.032658289
Government Legal Department - March 2018_0-junior.csv,",","""",,0.15861170400000013
HMRC_Senior_Officials_Travel_Q2_July_to_September_2020.csv,",","""",,0.04982988400000021
HOS.csv,",",,,0.07718328800000007
HO_FY1314_AP6_Proc_card_500_CSV.csv,",","""",,0.0038596269999999766
HSE_prev_2017.csv,",",,,0.0018528689999999237
ICT-oct-dec2013.csv,",",,,0.0008626539999998517
Invoices 25k Jan2011.csv,",",,,0.01210230400000012
July_2018_HR_MI.csv,",","""",,0.012741346999999958
June 2015 500 spend data.csv,",","""",,16.10060036
June-2012.csv,",","""",,1.4952432800000002
June-2017.csv,",",,,0.0020587490000001374
K1par-0mMCD_rate_sets.csv,",",,,0.04613836799999982
KS2 2016.csv,",","""",,0.0016316269999998578
Kokad pollen.csv,;,,,0.10996520499999995
K├╢ster2016-Rs.csv,",",,,0.00018797100000012001
K├╢ster2017-ch4-mod.csv,",",,,0.00017152100000017434
K├╢ster2017-n2o-mod.csv,",",,,0.00019649999999993284
LOS_1050CFit.csv,",","""",,0.11767000000000016
Lakes_of_Northern_Ireland.csv,",","""",,0.324804372
Local Elections - May 2018 Full Results.csv,",",,,0.04721102300000002
Local_Administrative_Units_Level_1_(December_2015)_Boundaries.csv,",","""",,0.08594650599999998
Local_Authority_District_to_Public_Health_England_Centre_to_Public_Health_England_Region_(December_2016)_Lookup_in_England.csv,",","""",,0.23022776700000014
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFC.csv,",","""",,0.015436240000000101
Local_Planning_Authorities_(April_2019)_UK_BGC.csv,",","""",,0.163413606
London_Assembly_Constituencies_(December_2018)_Boundaries_EN_BFE.csv,",",,,0.004382179000000042
London_Assembly_Constituencies_(December_2019)_Names_and_Codes_in_England.csv,",",,,0.0017634579999998845
Lower_Layer_Super_Output_Area_(2001)_to_Ward_(2007)_Lookup_in_England_and_Wales.csv,",","""",,9.025187295
MARCH_19_UPDATED.csv,",","""",,2.6010060379999995
Manaus_parameterdomains.csv,",",,,7.507441328
March2014_Community_Learning_Participation_Achievement.csv,",","""",,0.0012001459999999575
March_2017_Spend_Report_CPG_original.csv,",","""",,0.6214262879999999
Met_assets.csv,",","""",,0.24605401799999993
Min_Hospitality_AprJune_12.csv,",","""",,0.013047199000000065
Ministerial_Return_October_-_December_2015_-_Overseas_Travel.csv,",","""",,0.022287560000000095
Monteverdi 2.csv,;,,,0.0047499909999999534
Monthly Data Feed - Dec 2017.csv,",","""",,0.11966954899999993
NCAA_Football_scores_out.csv,",","""",,0.018572754000000025
N_LA05_0R5_1Ra.csv,",",,,0.21859539299999997
N_LA05_2R_4Ra.csv,",",,,0.19390125299999994
N_LA05_2R_4Rb.csv,",",,,0.192880328
N_LA08_0R5_1Ra.csv,",",,,0.19291091900000001
N_LA14_1R_2Rb.csv,",",,,0.19473626700000013
National_Parks_(December_2018)_Names_and_Codes_in_Great_Britain.csv,",",,,0.002098598999999979
National_flytipping_actions_FPNbrkdown_2018-19_2019-20.csv,",",,,0.00030350100000009483
New Accounts created between 01-Oct-2020 and 31-Dec-2020.csv,",","""",,0.14665224999999982
New accounts created between 01 Jul 2018 and 30 sep 2018.csv,",","""",,0.17271299799999995
No_DDGS_Results_MN_W_r.csv,",",,,0.009679934000000001
No_DDGS_Results_MN_W_x.csv,",",,,0.014492284999999994
Non-Civil_Parished_Areas_(December_2014)_Names_and_Codes_in_England.csv,",","""",,0.04851977799999996
Note_13_Other_financial_commitments_13-14.csv,",","""",,0.002545841999999965
Note_24_12-13.csv,",","""",,0.0053582439999999565
Nottingham_reduced_Nodes.csv,",",,,0.013348120000000074
OD-data-250518.csv,",",,,0.957064068
OGA_Offshore_Fields_ETRS89.csv,",","""",,0.41299126899999994
O_Neill2002-bs-Rs.csv,",",,,0.0041467979999998406
Oct-14-Data.csv,",",,,0.060745543999999985
P01HULLCCG_FINAL.csv,",","""",,0.03871967399999998
PC3.csv,;,,,0.005548944999999916
Pages_162-163_-_Trade_receivables__financial_and_other_assets.csv,",","""",,0.018605833999999932
Parish 2019.csv,",",,,0.05215375499999997
Planning_Allocations.csv,",",,,0.008124757000000038
Public Health Funerals Summary Data - 2005-21.csv,",","""",,0.006462599000000013
Purchasing+Card+-+Oct+17.csv,",","""",,0.2633989459999999
Q1_2019-20_Controls_Recruitment_data.csv,",",,,0.0034114649999998914
Q3 201819.csv,",",,,0.20555762499999997
Quality.csv,",",,,0.004480279999999892
Rainfall_Gauge_Burley_Sewage_Treatment_Works.csv,",",,,1.595289141
Raingauges_2015_06.csv,",",,,0.0016192470000000458
Rancia 2.csv,;,,,0.004754930999999907
Rebke_et_al_BiolConserv_telephoto_lens_Data.csv,;,"""",,0.4628632530000001
ResultsOR30x100-0.25_1.dat__m10.csv,;,"""",,0.056330982999999835
ResultsOR30x100-0.25_1.dat__m11.csv,;,"""",,0.062087749999999886
ResultsOR30x100-0.25_1.dat__m14.csv,;,"""",,0.07595306199999996
ResultsOR30x100-0.25_1.dat__m17.csv,;,"""",,0.09803303200000002
ResultsOR30x100-0.25_1.dat__m18.csv,;,"""",,0.09430633500000019
ResultsOR30x100-0.25_1.dat__m22.csv,;,"""",,0.12457897100000004
ResultsOR30x100-0.25_10.dat__m12.csv,;,"""",,0.06256470199999997
ResultsOR30x100-0.25_10.dat__m27.csv,;,"""",,0.1640085779999998
ResultsOR30x100-0.25_5.dat__m30.csv,;,"""",,0.19423357400000008
ResultsOR30x100-0.50_1.dat__m18.csv,;,"""",,0.10719134199999969
ResultsOR30x100-0.50_1.dat__m22.csv,;,"""",,0.13173406300000012
ResultsOR30x100-0.50_10.dat__m18.csv,;,"""",,0.10397648799999981
ResultsOR30x100-0.50_10.dat__m21.csv,;,"""",,0.12028792200000016
ResultsOR30x100-0.50_10.dat__m22.csv,;,"""",,0.12724803200000023
ResultsOR30x100-0.50_10.dat__m24.csv,;,"""",,0.13953247800000002
ResultsOR30x100-0.50_10.dat__m29.csv,;,"""",,0.17447216500000007
ResultsOR30x100-0.50_5.dat__m11.csv,;,"""",,0.06218729999999972
ResultsOR30x100-0.50_5.dat__m13.csv,;,"""",,0.07355244099999991
ResultsOR30x100-0.50_5.dat__m15.csv,;,"""",,0.08510802300000009
ResultsOR30x100-0.50_5.dat__m21.csv,;,"""",,0.1185633639999999
ResultsOR30x100-0.50_5.dat__m24.csv,;,"""",,0.1310901200000001
ResultsOR30x100-0.50_5.dat__m30.csv,;,"""",,0.1939333430000003
ResultsOR30x100-0.50_7.dat.csv,;,"""",,0.18196815900000018
ResultsOR30x100-0.50_8.dat.csv,;,"""",,0.19458049600000038
ResultsOR30x100-0.75_1.dat.csv,;,"""",,0.1737100319999998
ResultsOR30x100-0.75_1.dat__m14.csv,;,"""",,0.07908223600000008
ResultsOR30x100-0.75_1.dat__m28.csv,;,"""",,0.16408924899999988
ResultsOR30x100-0.75_10.dat.csv,;,"""",,0.17713369699999992
ResultsOR30x100-0.75_10.dat__m17.csv,;,"""",,0.09803909099999997
ResultsOR30x100-0.75_10.dat__m21.csv,;,"""",,0.12497703200000032
ResultsOR30x100-0.75_10.dat__m23.csv,;,"""",,0.1313159210000001
ResultsOR30x100-0.75_10.dat__m30.csv,;,"""",,0.178640154
ResultsOR30x100-0.75_5.dat__m29.csv,;,"""",,0.17418799399999996
ResultsOR30x100-0.75_5.dat__m30.csv,;,"""",,0.17372259199999984
ResultsOR30x100-0.75_7.dat.csv,;,"""",,0.1769096659999998
ResultsOR30x100-0.75_8.dat.csv,;,"""",,0.183335515
ResultsOR30x250-0.25_2.dat.csv,;,"""",,0.3603993029999999
ResultsOR30x250-0.25_4.dat.csv,;,"""",,0.3602029120000001
ResultsOR30x250-0.25_8.dat.csv,;,"""",,0.3622324410000002
ResultsOR30x250-0.50_9.dat Kopie.csv,;,"""",,0.3584456440000001
ResultsOR30x250-0.75_4.dat.csv,;,"""",,0.360397002
ResultsOR30x500-0.50_7.dat.csv,;,"""",,0.6383610230000003
ResultsOR30x500-0.75_5.dat.csv,;,"""",,0.6389596260000001
ResultsOR30x500-0.75_6.dat.csv,;,"""",,0.6364791949999997
Resultsgk07.dat.csv,;,"""",,0.5252996539999999
S13.csv,",",,,0.37774551
S16.csv,",",,,0.379603479
S18.csv,",",,,0.441820839
S18sum.csv,",",,,0.008126306999999944
S24out.csv,",",,,1.267310014
S24sum.csv,",",,,0.008054646000000165
S33.csv,",",,,0.38565863600000005
S34.csv,",",,,0.4072880529999998
S35out.csv,",",,,1.29743062
S38.csv,",",,,0.409442463
S45sum.csv,",",,,0.008176146999999911
S48out.csv,",",,,1.2562318849999996
SCK_2.0_GASES_PRO_BOARD_BOM.csv,",","""",,0.02160137800000017
SCK_2.0_GASES_PRO_BOARD_TEST_UTIL_rev2_BOM.csv,",","""",,0.0069831410000000815
SCRM_timeSeries_2018_train.csv,",",,,86.927111075
Schools.csv,",",,,0.016464163999999837
Scopus - csv - 55 art.csv,",","""",,1.339661971
Secondary LA Maintained Pupils with English as an Additional Language (EAL) - Oct15.csv,",","""",,0.002101570000000219
Secondary Pupils on Roll by Year Group - Oct 2018.csv,",","""",,0.0047119420000001355
Sept-2015-travel.csv,",",,,0.07824943199999979
Song2018-8yrs-ch4.csv,",",,,0.0007470640000000195
SouthTrent_DirectWalkingConnections.csv,",",,,0.1626568719999999
SouthTrent_Nodes.csv,",","""",,0.003954687999999873
Specimen_DadosEmBruto_2.csv,;,"""",,0.4582195429999998
Specimen_DadosEmBruto_4.csv,;,"""",,0.579358188
Specimen_DadosEmBruto_5.csv,;,"""",,0.6193074679999997
Specimen_DadosEmBruto_8.csv,;,"""",,0.5436070270000002
TC-KOH-1000C-4mg-KOH LSV-2025.csv,",",,,0.05198428399999999
TC-KOH-900C-4mg-KOH LSV-400.csv,",",,,0.051927053
Table_8_Expenditure_on_services_by_sub-function_12-13.csv,",","""",,0.004817682000000101
Takakai2008-ch4.csv,",",,,0.0006362829999999597
Test-spectra.csv,	,,,0.0004739019999999705
Transparency_Declarations_Oct-Dec_2013_csv.csv,",","""",,0.058049240999999974
Transparency_data_December_2017.csv,",","""",,0.9388300959999998
Transparency_data_November_2018.csv,",","""",,1.2156934719999999
Trial_27.csv,",",,,0.11036152699999979
Trial_4.csv,",",,,0.10947271300000017
Trial_5.csv,",",,,0.11057138799999988
Trial_6.csv,",",,,0.11068406899999994
UnderOccAprtoJun19.csv,",",,,0.110556828
Updated Markets 1 Voids.csv,",","""",,5.469690961000001
Visuotactile_exp2_Detection.csv,",",,,1.0629804049999998
W12sum.csv,",",,,0.008174507000000109
W15.csv,",",,,0.3741510739999998
W22out.csv,",",,,1.2760554340000003
W24.csv,",",,,0.36310231400000026
W25out.csv,",",,,1.2837950190000003
W25sum.csv,",",,,0.008206087000000029
W29.csv,",",,,0.37960566900000003
W29out.csv,",",,,1.2595871300000003
W31out.csv,",",,,1.2666918720000004
W35out.csv,",",,,1.253039861
W40out.csv,",",,,1.2496569450000004
W47sum.csv,",",,,0.008107926000000099
WTMBT_Indices.csv,",",,,0.01150405199999982
WTMBT_Par_Ivn.csv,",",,,0.0026505519999999727
WiFi locations April 2020.csv,",","""",,0.14500543299999968
XRD 40%Yb4%Er sample02.csv,",","""",,0.8802688019999998
XRD 96%Yb4%Er sample08.csv,",","""",,0.8714687830000001
_500_GPC_October_2013.csv,",",,,0.002868013000000058
_500_GPC_September_2011.csv,",","""",,0.05265814699999982
a0aa003786ec5d2cdb9e63661af39282.csv,|,"""",,0.019500358000000162
a14e16722549d46c6f548c4006175c4d.csv,",",,,0.0008271939999997535
a1b91b84381368967b328778ec5f2d67.csv, ,,,0.0025966120000000537
a246c1e00a613a943e00f006dbbc49f2.csv,",",,,0.0010205940000003189
a28126e48f6f19fe9a88dc2ab71063c2.csv,;,,,0.00012981100000031276
a39a85b3f3fb774a88fddc9b4f54a75a.csv,",",,,0.9780692930000003
a3a6af2d408b6ae9dd3eee6d24cdd37b.csv,",","""",,0.0021308000000002103
a4842e637e12c97dcd841f54dc02175a.csv,",",,,0.017770520000000012
a4ebac93c1fdcfe35b804ae8f0566cef.csv,",",,,0.001335705999999881
a546e8a7e1e8ad2d46ef7d3a5b18b440.csv,[UNK],[UNK],[UNK],0.0008997840000000146
a55a64f20b907d92839f957925aba759.csv,;,,,0.0035117549999998943
a65db9679a8569eed967b9ee2858e7c4.csv,",","""",,0.06254645199999986
a6835310cdad2bba3b4a96c36f2cfef2.csv,",","""",,0.08690567100000024
a6f75e99754622748e511e4c45090d83.csv,",","""",,0.30231029099999995
a74522e060b229a80883268c8751bcf0.csv,;,,,0.0009254540000003253
a7fa9a96a78325aac4ad5f71a3de0d00.csv,",","""",,3.4236949429999997
a84bdfbf7b1a77e44f735b2b5c9fcf5f.csv,",",,,0.00023039100000010748
a87772353945b68a171921600d8de97f.csv,",","""",,0.12473090200000003
a9602b053f06826856181204de6df521.csv,",","""",,0.005875866999999868
a9d18f0abaaccbaf3e4fb1a761a198b4.csv,",","""",,0.0019734489999998495
a9e218ba41fae7a87852a85d06efec0c.csv,",",,,0.0027180919999998387
a9e4391967979d52e0614ce9be762e05.csv,;,"""",,1.6650741249999994
aa35784e1309a86e5a2ee45b895a5974.csv,",",,,0.08630332900000015
aa7f226e9395822082a3194c09ec1457.csv,",","""",,0.0013743660000002933
aa9f1e67d3e6036543458a4a48ac4c15.csv,",",,,0.26375477699999994
ab1567c95366468d7c1693ddde5ec012.csv,",","""",,0.0757771009999999
ab537f64d15e595bc719127e1c0db872.csv,",","""",,0.019423226999999876
aba389bec805fca081eabcaf61f345b1.csv,",",,,0.005578104999999667
abdde6b1782ff7f7af799eddad6855ca.csv,",",,,0.00012715100000004753
ac2a6a762ea82453349aeede033b5389.csv,",","""",,23.892780749
acb48af2b9ee9c75cc637f532b2f20e1.csv, ,,,0.0849761120000001
ad59e4f775fd7e47fdf1daaea0c73b2e.csv, ,,,0.004828052000000138
ad6249fc5b888a44be288e5cfb4f7683.csv,;,"""",,0.13585752200000023
ada8087bb0d0f7b50d4c7a04a4314f4b.csv,",",,,0.0008848740000000355
ae96543a56a8b022c00a82904976b3f8.csv,",",,,0.034467035000000035
aecb171420745908abbe1fffe940ffd6.csv,",","""",,0.011651731999999804
aed1c0c515eaf35ede935d8146a5a472.csv,",","""",,1.5876331240000003
af159fe6c5894c26aa48b0c67876d372.csv,",","""",,0.011543532000000134
af19f870c1b9b08b1a1bd5e5fa5f1b93.csv,",",,,0.12385903799999998
air_quality_station2_2013.csv,",",,,3.1693917189999996
air_quality_station3_2012.csv,",",,,2.3560851620000003
air_quality_station4_2012.csv,",",,,3.148499656
all-off-payroll-engagements-as-of-march-2016.csv,",","""",,0.0067310400000000215
animal-health-and-veterinary-laboratories-agency__30-09-2012__ahvla_AHVLA_30_September_2012-junior.csv,",","""",,0.07188772299999968
b0313aee917f6c6623d203a8b0fe5864.csv,",","""",,0.026285898000000252
b03e709cb71deb8c6a84875e50ea8da8.csv,",",,,0.00019616100000030556
b0440641247279469a5984439deea289.csv,",","""",,0.14290787299999996
b0a8318205229c507cf581c60c47c915.csv,",","""",,0.118959496
b0ea6ec36cdc59887c75f735d5b8da84.csv,",","""",,0.6588320849999998
b1e803aceb1646b60207176fae097958.csv,",",,,0.003998987999999759
b3374ba132d81530b34df075b97511fd.csv,",","""",,0.0062101280000002035
b3d1160f2ecb7f26f66d87ad8b9e15c2.csv,",",,,0.0002082709999999821
b4174292fa4d30f699904169220402a5.csv,",","""",,0.05648945399999983
b46d41355d1a6cf459386746e7731092.csv,;,,,0.003181334000000202
b47fe6559a257ecba3e184124f008cc9.csv,",","""",,0.043541755999999765
b512344385b3799732a053d9b88b9c97.csv,",",,,0.0009690039999998845
b59c5a9638417dcebd4dc290c9b8bdaa.csv,",","""",,0.4254433450000006
b68e4efad9bd84f61cf7f849c5b8ce07.csv,",",,,0.1317279029999998
b70b21a9623fda04419299ac99869261.csv,",",,,0.00016034000000031412
b7145f0c5cc9669635a40b0457fb3f2a.csv,,,,0.00021375099999998426
b7288267f46539729f2227ce68bc3d58.csv,",","""",,0.000515061999999844
b764959fd9a90fba188aea151ebed3df.csv,",",,,0.8023058910000005
b778cc2765762987753aad9c2601b0cb.csv,",",,,0.6446829519999997
b7f367227f0c4483e8541c6b948e9f46.csv,",",,,0.007887896000000172
b80d379a023dddb242ad2ac2f50cd699.csv,",",,,0.014021043000000066
b82772e34617b77d03085f47cb58a82f.csv,",",,,0.001967057999999966
b84d45f91e4e860981c0240e44a8fef2.csv,",",,,0.057423319000000195
b9682581b1b803c7356582595c7dc84a.csv,	,,,8.755000000038038e-05
b9709e2570ecbe2ddd64b02a73f91737.csv,",",,,0.004661521000000057
b9836498c294635160b566f5fd45cee9.csv,",","""",,0.013272548999999856
b9afa8111ee4c90c8eeaaf34725cc72a.csv,",","""",,5.126879369
b9b97da8f2d408a1fcdd26bbed0e740a.csv,",",,,0.0007491430000001742
ba33aff34392da07e4e9d1dc01e1ef48.csv,",",,,0.004095378999999788
ba86ab1771a3a70693d0076ceeaede05.csv,",",,,0.07216350400000016
bb5d202f3f6790b697fa94290523741d.csv,",",,,0.0001620810000000361
bb9aae37251bd562b10258182f5ea937.csv,",","""",,9.902999999988893e-05
bba173f0c97a3e8f71eeb15e2848f939.csv,",","""",,0.0002616810000000136
bbd22d0235b6d93cdc1c338bf339fb17.csv,",",,,0.0009951539999999426
bc2477fa0ba7da079d344c7e827695fd.csv,",","""",,0.04954170300000005
bc370d36ce5c45fbc6fca1b1ecf13dec.csv,@,,,0.07176390300000035
bc5b1d459030f8ddcbe4ec583ed91805.csv,",","""",,0.0738844030000001
bc73d1d47fbdd1b993a676f55f3b9795.csv,",",,,0.0006506330000002336
bdd11963843c94d7733cfa187b97a958.csv, ,,,0.0019414989999999577
be2032c4b558822fca13b857820bd99f.csv,",","""",,0.0004149509999997747
be917397e23fc8cf21106eaa860d8fee.csv,",",,,0.8692673230000008
bece76a5062ab84f6aebac4dff377b9f.csv,;,,,0.004948732999999983
beis-epcs-500-april-2018.csv,",","""",,0.003035343999999718
beis-ministerial-travel-january-march-2017.csv,",","""",,0.011243760000000158
beis-special-advisers-gifts-october-december-2017.csv,",","""",,0.0018536380000000463
bf570e6d40003c61bfe9ac8bcce1bab2.csv, ,,,0.009349642000000102
bf81173da573fa2d59d6168d94749071.csv,;,,,0.3235899870000001
bfdd70e236eeee4f007524477666f08b.csv,;,"""",,0.0003069610000006051
bioprofile_fits_HYher-8mMCD_sets.csv,",","""",,0.0022998300000001137
business_expenses_apr_jun_14_peter_lewis.csv,",","""",,0.003568886000000049
business_expenses_july_sept_12_doreen_langston.csv,",","""",,0.0030455529999997566
business_expenses_oct_dec_12_peter_lewis.csv,",","""",,0.004758150999999877
by-provider-by-specialty-16-17---non-elective-short-stay-costs.csv,",","""",,5.693647338999999
c046429666a3faf1d7a7696761fc7326.csv,",",,,0.0006186530000000801
c06bed35e809b716dec805b1f1b9319e.csv,",",,,0.00016777100000009426
c0759ef42425fe7115f65595f2378f32.csv,;,,,0.45456953600000016
c083299caccbd4edca25d74fa767a2e6.csv,|,,,2.4016266689999997
c0a51bda8335b978c7cf8f5da6fb9be1.csv,",","""",,0.03307474899999985
c0dd8db31da7148681dc76e4dae9cd8b.csv,",","""",,0.00038006200000051393
c1d9a9d12b992c323a48b54b067b7129.csv,",",,,0.08396251800000076
c28f1620393a10b85e5ff27ab8e4ea1c.csv,",",,,0.9208637249999994
c2f0adf0d9c36a83ab5f86fab9479948.csv,",","""",,0.9500201559999999
c35e20127d786ea40fd01a2e19fc972c.csv,",","""",,0.00025083100000067304
c4b7e31c7faa32b404cbb59a8efa179c.csv,",",,,1.5238761480000003
c4e0410b97db3aac03192d61f1646989.csv,",",,,0.04919072200000052
c56db9a9636e8bc27647f4d526538df4.csv,",",,,0.0002066709999999361
c5b7b28c1f56a588484d8682c2c822a8.csv,",","""",,0.036863625999999705
c5db08bf70a980bcc25ad7121d5003b9.csv,",",,,0.009654324000000436
c60a4b3c6f33a0b6f5f2e2fbfe61dd22.csv,",","""",,1.2040015300000002
c6219379a9858fd8d8756080a2b43240.csv,",",,,0.07231705500000007
c65cb55504dbad64d9e019765413f3ad.csv,",","""",,0.001741838000000051
c68a6e169860adddc8a691146dd86c73.csv,",",,,0.01866754400000037
c76293855ee2cc0b468c6f231c0b5237.csv,",",,,0.26154194700000044
c788a2cd35979daed58a91dd0f2bebe7.csv,",",,,0.0073048529999999445
c844a5f14c2f9e0ad661d6e4776016f1.csv,",",,,0.00014086100000021418
c8773e8b9df1dda40fcd864dddd3946f.csv,",","""",,0.04096545499999937
c971d14ddf55c24cce3996bf65356a2e.csv,	,"""",,0.000635481999999854
c9a1fdae01d8caa2e22af22125b3c23d.csv,",","""",,0.7211849670000001
c9dfefe9c580db556d818119a590f7b1.csv,",",,,0.002440401000000314
ca2dfed75662d209558f4705b1701f45.csv,",",,,0.03633463400000014
ca2ece75870d910efa7d0db146854df1.csv,",",,,0.00010378099999996948
cb074adec3844b50f403e3721e854a78.csv,",","""",,0.0065710000000001045
cb1e5ec8fe1aa51087efe14b9a2ee3f5.csv,;,,,0.03150351199999957
cb3179e53ddb70edd2724d411065a020.csv,",","""",,0.00029362099999996616
cb4ae012adb24b437c8f0731314418f0.csv,",",,,0.007520964000000241
cb7ebf364f01a1174837fca983e03086.csv,",",,,0.0002200209999996261
cc35a55e206ce5175d1173f0db898e58.csv,",",,,1.302605873
cd8dac5b8522caa6bcd8c56b1c0cb5f7.csv,",",,,0.15129143100000064
cdad2b25b5b72a830ea1cc6f45f84d8c.csv,",","""",,0.3439077379999995
