filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
623444ce4576676b7bdb3f8be96eca7b.csv_augmented0.csv,`,`,,0.005013812999999923
623444ce4576676b7bdb3f8be96eca7b.csv_augmented1.csv,|,,,0.07459495500000002
623444ce4576676b7bdb3f8be96eca7b.csv_augmented2.csv,|,,,0.05014314600000003
629215bf64ca9d39a2e2cda85b6b77db.csv_augmented3.csv,=,',\,0.10141671600000002
62c93673a83b06d15ea5b1477838b278.csv_augmented0.csv,&,,,0.06809654700000001
62d1c40e0fd116811ddcc3a276585b18.csv_augmented0.csv,#,"""",,0.006187398000000011
62d1c40e0fd116811ddcc3a276585b18.csv_augmented2.csv,	,',,0.0020400990000000174
62eebcd16ca852ee549da687c1541a11.csv_augmented3.csv,#,"""",,0.12846002900000003
62eebcd16ca852ee549da687c1541a11.csv_augmented7.csv,:,,,0.08272893199999998
63256a5b4341b51dfa4e6210d8171226.csv_augmented2.csv,|,`,\,0.11730711799999993
633c318f0572334d9253e202b5e4dc1d.csv_augmented3.csv,|,,,0.015403348999999955
635e71d83bf2f46b9f1a2130e6781bc2.csv_augmented1.csv,|,"""",,0.008705879000000027
6367c718f8431f3d6243349dcc947244.csv,;,"""",,0.01429301500000002
637258ccd4d8e59ec1e34bb11dd26016.csv,;,"""",,0.00913388100000001
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented3.csv,|,,,0.03591848200000003
637258ccd4d8e59ec1e34bb11dd26016.csv_augmented4.csv,|,,\,0.04056610199999999
63b90b6818598f58c70044a79089cd4f.csv_augmented0.csv,|,"""",,0.009127710999999983
63b90b6818598f58c70044a79089cd4f.csv_augmented5.csv,&,"""",,0.052203154999999946
63faf936fae984683e1fd56e63ce171e.csv_augmented0.csv,#,"""",,0.03623226299999993
640441475b095d689a1d022e988d7566.csv_augmented0.csv,#,"""",,0.13563116000000003
64050bcb6399d9eb724e36149ea6ddda.csv_augmented2.csv,|,,,0.028188466999999995
64887b1d89895c13c171b1023445cfc1.csv_augmented2.csv,=,"""",,0.024295359999999988
64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv,`,,,0.009133480999999999
6522be1e9e8455acecb889821c062ced.csv_augmented1.csv,|,,,0.010512096999999998
6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv,|,,,0.03147594199999998
6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv,	,',,0.011632752999999996
6580cd6150fa25775c587f29a744333b.csv_augmented0.csv,#,"""",,0.010954508999999946
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv, ,,,0.01169671299999997
6587eab3f72f48b74a97093bf0bd4d73.csv_augmented3.csv,`,,\,0.015540409999999949
65962a909a0030c35728c2c3c738277b.csv_augmented1.csv,:,,,0.07036479699999998
65962a909a0030c35728c2c3c738277b.csv_augmented2.csv,|,',,0.02027575100000001
65deb74593c852d945e6b094ffb40762.csv_augmented0.csv,|,,,0.0001380300000000112
65deb74593c852d945e6b094ffb40762.csv_augmented4.csv,&,',,0.0010977249999999938
665820d1711a214df205d52363e46be7.csv_augmented0.csv,|,,,0.02754354400000003
666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv,,',,0.0027244020000000146
66afc42907103dca2b83f41813bde304.csv_augmented0.csv,`,,,0.007902364999999967
66afc42907103dca2b83f41813bde304.csv_augmented1.csv,:,',,0.005362764999999992
66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv,=,`,,0.005981316999999986
66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv, ,,,0.007597814000000036
66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv,%,"""",,0.006287048000000017
66fd7ddf30831222926100f669a32c9e.csv_augmented2.csv,%,"""",\,0.009744904000000054
6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv,",",',,0.004832002000000002
6732098dd9909bded4e51538ae78e01e.csv_augmented4.csv,|,,,0.019717488999999977
6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv,`,,,0.019623418999999975
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented0.csv, ,',\,0.003614096000000011
674d0a7d4aa0138c4486f6f5036221d3.csv_augmented1.csv,|,,\,0.004932182000000007
67b4edabb87d895b43322db5d7dfef55.csv_augmented0.csv,[UNK],[UNK],[UNK],0.011312511000000025
681914fb25715ec195e4dea2e620a365.csv_augmented2.csv,:,,,0.0016977879999999779
681914fb25715ec195e4dea2e620a365.csv_augmented4.csv,=,',,0.001974387999999938
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv, ,,,0.05508257800000005
681bfb47c14aaa25efe8bb189f8380b2.csv_augmented1.csv,	,',,0.007189272999999996
68426e2f497039b33886f12741660ac9.csv_augmented3.csv,:,',\,0.043814607000000005
68426e2f497039b33886f12741660ac9.csv_augmented4.csv,:,"""",\,0.042776732000000095
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented3.csv,:,"""",,0.0017553980000000191
68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv,	,"""",,0.0017258980000000035
685facc5eaec73fb61a73f98615657db.csv_augmented0.csv,|,',\,0.006024468000000005
685facc5eaec73fb61a73f98615657db.csv_augmented1.csv,:,',,0.004931022000000007
6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv,`,,\,0.005773275999999994
68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv,|,,,0.07312446900000003
68a7b6f97a5dade6f48489ce741af808.csv_augmented2.csv,`,,,0.06050223199999999
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented0.csv,|,,,0.0016736170000000161
68b1b2c6d4fc96d93629e47313ace1d7.csv_augmented3.csv,`,,,0.005247003000000028
68f0073e29351936987b24d497cf7f0b.csv_augmented0.csv,|,,\,0.043312395000000004
68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv,|,,,0.012418025999999971
69182e487dec9438f587881ddd1b8fe0.csv,	,,,0.034120523999999985
69182e487dec9438f587881ddd1b8fe0.csv_augmented2.csv,,"""",,0.002771611999999979
69182e487dec9438f587881ddd1b8fe0.csv_augmented5.csv,",",',,0.01914826599999997
69209ef0cb742cff5010a2086fd84031.csv_augmented2.csv,|,,,0.004181908999999928
69351f7daff7cf19f9d1903346bf70cb.csv_augmented0.csv,`,,,0.011916213000000009
69351f7daff7cf19f9d1903346bf70cb.csv_augmented2.csv, ,',,0.01819434200000003
69d681f8d8d4d1304c7fe3f465f2b4e3.csv_augmented4.csv,=,"""",,0.058601583999999984
69e46dbc614ced2b03c464713a13a25f.csv_augmented0.csv,|,,,0.004543850000000016
69f3fe9caddaefa8ca985f5b450fa00d.csv_augmented2.csv,`,,,0.05880354500000007
6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv,|,',,0.006870311000000018
6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv,|,,,0.03522034799999996
6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv,&,',,0.0033684849999999766
6a31bb70f6aa52bbe0ea0d7b69e981b8.csv_augmented2.csv,%,"""",,0.012510935999999973
6a726a8ce1cc4ed0783271cf8a82ced6.csv,",",,,0.0046051510000000295
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv,%,',,0.029246282000000012
6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv, ,"""",,0.03666837500000003
6a89efe275ddee496297f5e5fc7c9559.csv_augmented4.csv,|,,\,0.019918639999999987
6a9895ae74b11bd4621f61d818be0ace.csv_augmented4.csv,|,,,0.004042378000000013
6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv,`,,,0.024525280999999954
6acd618a8b5eb433a5beccaaf4891289.csv_augmented0.csv,%,`,\,0.053439000999999986
6acd618a8b5eb433a5beccaaf4891289.csv_augmented3.csv,",",`,\,0.04211682
6acef7537ce9154d1f6407fcc53826c6.csv_augmented2.csv,=,,,0.0027780129999999126
6acef7537ce9154d1f6407fcc53826c6.csv_augmented3.csv,`,,,0.009013210999999965
6ad94648c03da5953d374e3108ccf44f.csv_augmented1.csv,:,,,0.030350876999999943
6adfaee2ce3ae49fcbcf31db79175522.csv_augmented1.csv,;,"""",\,0.0014549859999999915
6ae2206f8f98b26b94654595630244a5.csv_augmented2.csv,|,,,0.017880610999999935
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented1.csv,#,`,,0.005205652999999977
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented4.csv,&,"""",,0.004198077999999994
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv,|,,,0.00873995900000002
6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv,;,',,0.0019352889999999512
6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv,|,,,0.005730224999999978
6b5f8e025e972d335d7e5a194aeaae44.csv_augmented0.csv,`,,\,1.587033595
6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv,%,`,\,0.10534570500000007
6bd54d45c6777f0b0105f87360f52218.csv_augmented0.csv,#,',\,0.002295709999999951
6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv,|,,\,0.08650031000000002
6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv,|,',,0.0005963230000000097
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv,:,"""",\,0.0035778459999999956
6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented4.csv,`,,,0.005975836000000012
6ce6ea8dfae5509eceba6249dea02227.csv_augmented0.csv,:,"""",,0.007302603000000019
6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv, ,',,0.008949899999999955
6cf77eae5d6b22e940d751dbec3057fe.csv,",","""",,0.003432635000000017
6d1bd32dda722b0a2b5e7b6aba5bf2d4.csv_augmented0.csv,|,,,0.031038679999999985
6d2917f2f592c5ceda70dc96fa2169ce.csv_augmented1.csv,`,,,0.09622194300000009
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented3.csv,|,"""",\,0.10143586700000007
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv,|,,,0.11314791899999999
6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv,`,,,0.13095056999999993
6d4b523d0e45b49aba3c3fe321b46b7f.csv,[UNK],[UNK],[UNK],0.032120125000000055
6d6746a479a4120b1f3463accdefd9ab.csv,	,,,0.07271605800000003
6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv,`,,,0.13484570699999998
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv, ,,,0.005327503999999927
6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented3.csv,`,,,0.007126252
6da382bfc27e290a2371b064105d504c.csv_augmented0.csv,|,,,0.020272681000000015
6da382bfc27e290a2371b064105d504c.csv_augmented1.csv, ,,,0.07833269199999993
6da382bfc27e290a2371b064105d504c.csv_augmented5.csv,`,,,0.069960735
6db095193c78699716ad7e9d49024aed.csv_augmented0.csv, ,',\,0.002478551000000051
6dfadc9ff255e4dc6482866f9054677d.csv_augmented0.csv,`,,,0.011953153999999966
6dfb61e38d9fcce1493c0256221961a4.csv,|,,,0.02115295500000003
6dfb61e38d9fcce1493c0256221961a4.csv_augmented0.csv,%,,,0.01824649200000006
6dfec3db3577ec71aaec77445bb749c8.csv_augmented1.csv,|,,\,0.012785286999999979
6e14657700c5067c1ada74aab65ec623.csv_augmented2.csv,|,,\,0.004386449999999931
6e325e6de4ab67aac9b3d02c559fa330.csv,",",,,0.012078805000000026
6e325e6de4ab67aac9b3d02c559fa330.csv_augmented7.csv,=,"""",,0.05564246000000006
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented0.csv,|,,,0.004291729000000022
6e3b8ddd0b8adca05ab0ac974d231e6e.csv_augmented1.csv,%,`,,0.0029760229999999943
6e5fd9a8a16b0ee606348077ee493072.csv_augmented0.csv,|,,\,0.16455805099999998
6e668befe8f5a72d62b5af119f9df210.csv_augmented0.csv,|,"""",,0.005033363000000013
6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv,|,,\,0.016733455000000008
6e668befe8f5a72d62b5af119f9df210.csv_augmented8.csv,;,`,\,0.026562580000000002
6ea41deff68fb18d469d95b05d707830.csv_augmented1.csv,%,',\,0.19029833699999998
6ea41deff68fb18d469d95b05d707830.csv_augmented4.csv,`,,,0.25396611299999994
6ed26f52d6f10954604a35aba99e4dd5.csv_augmented0.csv,#,"""",\,0.04059619300000006
6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv,;,',\,0.003172444000000052
6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv,|,,,0.00484878199999994
6ee662d5184b035abc6586337dc0777a.csv_augmented7.csv,&,"""",\,0.003497686
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv,,"""",,0.0002297909999999792
6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv,|,,,0.0018235690000000249
6eebec9cf8abe37974c23ffe2742e969.csv_augmented0.csv,`,,,0.0008155639999999353
6eebec9cf8abe37974c23ffe2742e969.csv_augmented2.csv,	,"""",,0.0016159679999999677
6efcf1d276e011261a20cc5fc646df32.csv_augmented0.csv,#,',\,0.006011937000000023
6efcf1d276e011261a20cc5fc646df32.csv_augmented1.csv,|,',\,0.004606290999999985
6f303da5c92ed672ca022b8ab56dfdf1.csv_augmented4.csv,`,,,0.0031928439999999725
6f389ca3e8943729249002a4e34b9fe8.csv_augmented2.csv,	,',,0.010087095999999962
6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv,`,',,0.005848366000000049
6f5a2b30819986dd28b1b4442295ff89.csv_augmented5.csv,|,,,0.004074547999999956
6f5a2b30819986dd28b1b4442295ff89.csv_augmented8.csv,`,,,0.0027440520000000523
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv,#,"""",,0.043805117000000005
6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv,|,',,0.013496010999999974
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented4.csv,=,"""",,0.007891256000000069
6f7597f4a11cbdc1767b63f24654bffb.csv_augmented5.csv,;,"""",\,0.004375419000000047
6f7d0046b648d6d56724edc2497158c0.csv_augmented3.csv,`,,\,0.08299197400000002
6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv, ,',,0.042299989999999954
6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv, ,',,0.003490655999999981
6fab393da1934706e22a72ea467ba24a.csv_augmented1.csv,`,,,0.0028183720000000134
6fca1ca6da473ef322ba77e9a0d7e0a0.csv_augmented0.csv,`,,\,0.06890379099999999
6fdc9f1e9f82926cc7b78716ec63c8a7.csv_augmented0.csv,|,,,0.005473564999999958
703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv,#,',,0.007614274000000032
703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv,`,,,0.009382151999999921
709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv,#,,,0.037473639
70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv,`,,,0.00413583900000003
70b1cdea304a7c43333558a05ceee1f0.csv_augmented9.csv,	,',,0.0020162689999999595
70de01c11e0045ec3c4c0659f34c142b.csv_augmented0.csv,,',,0.008530488999999974
70de01c11e0045ec3c4c0659f34c142b.csv_augmented3.csv,`,,,0.04236630100000005
7102e30a06c11263200a73b1cea2c690.csv_augmented2.csv,|,,,0.006065686999999986
7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv,;,"""",\,0.0034477550000000523
715a79eb8018dc5df2fe275c62bb275a.csv_augmented5.csv,`,,,0.005736145999999942
7168179491824d651a304cbb83c16964.csv_augmented0.csv,`,,,0.00277436200000003
7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv,:,',,0.03731829799999997
7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv,&,',,0.03641503400000001
7182e2de9e48e72e32ccd67c46da7790.csv_augmented3.csv,=,"""",,0.03669228499999999
71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv, ,,,0.001121205000000014
71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv,=,`,,0.0030826640000000127
721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv,`,,\,0.013658721999999957
723de4c28b2005c84a421f9c0481f6e1.csv_augmented1.csv,=,,,0.00144514699999998
723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv,`,,,0.005499214999999946
72acf413b96f6e44a340790968fd59b8.csv_augmented8.csv,|,,\,0.055240489000000004
72e5746c87dbed9def6e754776d79e8e.csv_augmented2.csv,`,,,0.00299859399999991
72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv,:,',\,0.07377930200000005
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.07646022400000002
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.0004289020000000088
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.028987589999999952
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.020971315000000046
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.013604372000000087
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.02203652899999997
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.025271804000000064
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.01672717600000001
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.07963344900000002
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.006457079000000032
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.0020379890000000733
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.006577029000000012
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.03255072700000006
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.057193938000000055
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.019171266999999936
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.014035012999999985
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.0031303139999999674
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.004152378999999984
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.004845361999999964
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0003861019999999993
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.005981887000000019
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.00394503700000004
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.0038966579999999418
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.0019193389999999644
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.03526793899999997
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.01413099299999998
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.08444652000000008
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.0022064800000000107
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.0022191100000000796
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.042121839999999966
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,2.1172238610000003
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.008959179999999956
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.06367130600000004
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.011348702000000044
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.04042388200000002
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.016926145999999975
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.06478660199999997
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.10813468700000006
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.0061668769999999595
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.13554045000000003
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.00560970500000002
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.009414433
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.010222656000000052
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.0012824759999999769
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.015888130999999972
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.096585755
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0010602450000000152
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.004345809000000034
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.005690076000000044
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.08325976400000001
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.0030718229999999735
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.026595559999999963
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.03521101800000004
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.01847904300000003
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.06734056300000002
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.05049325799999993
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.08801728600000003
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.026126338000000082
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.005771574999999918
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.0033891849999999613
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.013110809000000057
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.05870075499999994
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.012992967999999938
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.011584731999999986
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.004597940999999994
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.006099266999999964
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.038051711999999904
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.0024299810000000255
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.0021901900000000363
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.0030123339999998944
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.002933143000000027
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.0023585809999999707
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.0013112960000000173
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.002226999999999979
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.019368417000000027
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.007141921999999967
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.00785486599999996
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.0055783849999999635
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.0067348299999999695
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.013738151999999948
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.048398637999999994
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.023546336
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.0010850850000000412
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.010559936999999908
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.010860628999999955
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.04506353299999999
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.02388168699999993
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.005170852999999975
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.0034001049999999866
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.039481257999999964
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.002621511999999937
7d502a69a107fa5335054e12a5943790.csv,",",',,0.02530453399999999
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.09189606400000006
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.007421093000000045
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.06396932799999999
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.226852681
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.007538173999999898
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.3596962389999999
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.4445090920000001
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.43394010400000005
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.05246352700000001
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.010691009000000085
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.12993766499999992
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0017929780000000006
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0017753179999999702
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.0018333689999999736
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.0021724899999999714
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.010668577999999984
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.014894946999999936
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.012243025000000074
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.014296474999999975
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.045390174000000005
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.0065881800000000545
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.005277564000000012
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.005478685000000039
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.003058123000000079
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.013177439999999985
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.04236202099999997
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.04622284799999998
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.04074822300000003
