"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"6ab75b03b2c8cd2e5f47eee18e28e6c3.csv_augmented2.csv","#","`","""","#","`","""","0"
"fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv","|","'","","|","'","","0"
"0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv"," ","",""," ","","","0"
"c4a7ad49e6a8d0be66dd76753ee80072.csv_augmented0.csv","|","'","\","|","'","\","0"
"ca4034a08ff274715efbfcab6161512f.csv_augmented1.csv","&","`","","&","`","","0"
"1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv",";","|","\",";","|","\","0"
"cea99877291b3ec40b55dac15f5b3e3b.csv_augmented4.csv"," ","|",""," ","|","","0"
"No_DDGS_Results_MN_W_ex.csv_augmented2.csv","	","""","'","	","""","'","0"
"ad78be206918bc8b28af0a58f22407e4.csv_augmented4.csv","&","`","""","&","`","""","0"
"W38.csv_augmented7.csv",";","|","""",";","|","""","0"
"629215bf64ca9d39a2e2cda85b6b77db.csv_augmented3.csv","=","'","\","=","'","\","0"
"48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv","#","""","'","#","""","'","0"
"d39fe38f7bdbad9bad7592b5716b3e86.csv_augmented0.csv","","|","","","|","\","0"
"ResultsOR30x100-0.75_10.dat__m28.csv",";","""","",";","""","","0"
"f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv",";","'","",";","'","","0"
"5._August_2019.csv_augmented2.csv","	","`","'","	","`","'","0"
"fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv","	","`","\","	","`","\","0"
"9151060786e94baff220d6247cacdd24.csv_augmented2.csv",",","""","'",",","""","'","0"
"87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv","|","`","""","|","`","""","0"
"ministry-of-defence__30-09-2012__mod_300912-Air-Govt-data-template-u-senior.csv_augmented1.csv","|","`","'","|","`","","0"
"1617_AP07_OCT.csv_augmented2.csv","%","'","","%","'","","0"
"TargetPredictionReport (2).csv_augmented2.csv","&","'","\","&","'","\","0"
"8f454303d8392fa30cafb5f830633893.csv_augmented1.csv","&","|","\","&","|","\","0"
"ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented4.csv",";","`","",";","`","","0"
"ResultsOR30x500-0.75_1.dat.csv_augmented1.csv",":","|","'",":","|","'","0"
"WTMBT_Par_CP.csv_augmented1.csv","	","'","'","	","'","'","0"
"92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv","=","'","'","=","'","'","0"
"31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv","#","""","","#","""","","0"
"W14.csv_augmented1.csv","%","`","\","%","`","\","0"
"vissim_data_conf2572_i6_v4079.csv_augmented1.csv"," ","`",""""," ","`","""","0"
"bcf91f5a7fe970b33dd47dca2e7e1f08.csv_augmented3.csv",":","'","\",":","'","\","0"
"860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv","&","","","&","","","0"
"33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv","%","""","'","%","""","'","0"
"6ee662d5184b035abc6586337dc0777a.csv_augmented11.csv",";","'","\",";","'","\","0"
"74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv"," ","'",""""," ","'","""","0"
"e4a23277e39f3a55fbccbc0862fe221f.csv_augmented7.csv","	","|","\","	","|","\","0"
"ResultsOR30x100-0.25_10.dat__m25.csv_augmented1.csv",",","`","",",","`","","0"
"9Layer-Friction.csv_augmented1.csv","#","|","\","#","|","\","0"
"0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv","%","'","""","%","'","""","0"
"Resultsgk03.dat.csv_augmented2.csv",",","`","",",","`","","0"
"9b4620895db33085c9bdcd0b6259665b.csv_augmented10.csv","`","`","",",","`","\","0"
"e8f6fb4c4c7cc722e440ef038de0a1cd.csv_augmented2.csv","|","`","","|","`","","0"
"S29out.csv_augmented4.csv",";","'","",";","'","","0"
"WTMBT_Par_y.csv_augmented2.csv","|","'","""","|","'","""","0"
"19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv",";","|","'",";","|","'","0"
"microplastics_count_BlackSea_2017.csv_augmented0.csv",":","|","'",":","|","'","0"
"79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv","	","`","","	","`","","0"
"FracPredArea.MCPea.csv_augmented1.csv","%","|","","%","|","","0"
"fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv","|","'","","|","'","","0"
"ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv","|","'","'","|","'","'","0"
"2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv","","""","""","","""","""","0"
"5c4e3b40febf1161ac6fc53519748b59.csv_augmented1.csv","#","'","'","#","'","'","0"
"vissim_data_conf1723_i4_v5090.csv_augmented5.csv","&","|","'","&","|","'","0"
"Nottingham_reduced_TravelTimes.csv_augmented4.csv","	","`","""","	","`","""","0"
"dwp-ict-spending-control-exceptions-jul-to-sep-2018.csv_augmented1.csv","%","","","%","","","0"
"b180361fb99fe1d4bb94f59052275383.csv_augmented3.csv","&","""","","&","""","","0"
"delmsg5a1p2480.csv_augmented4.csv","&","","","&","","","0"
"217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv","	","'","""","	","'","""","0"
"1c0dd059572b284dcdbb19148cb0bf19.csv","","","","","","","0"
"43d7391ee95298548d3306acb0b8bce7.csv",",","","",",","","","0"
"hist_2000_15O.csv_augmented2.csv",";","`","",";","`","","0"
"c18968a44ad317f4da22f023fa58752d.csv_augmented7.csv",",","'","""",",","'","""","0"
"bf0877f51dedd5768a8ed8526165d0a2.csv","	","""","'",",","""","""","0"
"puss-oct-dec14.csv_augmented0.csv","%","`","'","%","`","","0"
"vissim_data_conf2709_i10_v1489.csv_augmented1.csv","%","""","'","%","""","'","0"
"vissim_data_conf623_i3_v2081.csv_augmented2.csv","=","'","""","=","'","""","0"
"national_policing_improvement_agency-2011-09-30-organogram-junior.csv_augmented0.csv","|","`","","|","`","","0"
"7182e2de9e48e72e32ccd67c46da7790.csv_augmented0.csv",":","'","",":","'","","0"
"dccdbe03618f932bfc4fe1147923def2.csv_augmented4.csv","=","`","\","=","`","\","0"
"500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv","&","""","""","&","""","""","0"
"formes_suppl├йmentaires.csv_augmented2.csv","%","`","'","%","`","'","0"
"eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv"," ","""","\"," ","""","\","0"
"veterinary-medicines-directorate_30-09-2016_vmd-Organogram-new-template_1-junior.csv_augmented1.csv","	","|","\","	","|","\","0"
"826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv","%","'","""","%","'","""","0"
"ResultsOR30x100-0.25_1.dat__m30.csv_augmented0.csv","#","`","","#","`","","0"
"383c06d19d3601798e608fe2361e578c.csv",":","","",":","","","0"
"212331aac93426ad84e362831d99b899.csv","","","","","","","0"
"AA_batch3.csv_augmented0.csv","|","""","\","|","""","\","0"
"splinedOriginal.csv_augmented8.csv","=","`","'","=","`","'","0"
"burst.csv_augmented0.csv"," ","'",""""," ","'","""","0"
"70b1cdea304a7c43333558a05ceee1f0.csv_augmented0.csv","#","`","""","#","`","""","0"
"bdc6f74a2b80f54c2899a48a6594afea.csv_augmented0.csv","#","`","\","#","`","\","0"
"2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv",",","|","\",",","|","\","0"
"ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv"," ","|","","","|","'","0"
"ad0877837763d170856fde003e1b3dbf.csv_augmented6.csv",",","""","'",",","""","'","0"
"Gifts_received_over__140.csv_augmented1.csv","#","'","","#","'","","0"
"261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv",";","`","",";","`","","0"
"f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv","	","""","\","	","""","\","0"
"Neat epoxy 3 test.csv_augmented4.csv",";","'","'",";","'","'","0"
"forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv","|","`","","|","`","","0"
"K├╢ster2015a-Rs.csv_augmented4.csv","&","`","","&","`","","0"
"leonhardite-1.csv_augmented1.csv","","|","","","|","""","0"
"saida2.csv_augmented1.csv",";","'","'",";","'","'","0"
"Dry-4Layer-Friction.csv_augmented1.csv","%","'","""","%","'","""","0"
"Takakai2008-Rs.csv_augmented6.csv","	","""","'","	","""","'","0"
"preind0604.csv_augmented3.csv"," ","`",""," ","`","","0"
"vissim_data_conf2709_i4_v1274.csv_augmented5.csv"," ","`",""," ","`","","0"
"Calverton_NP_NW_Quad_Urban_Extension.csv_augmented2.csv","	","""","""","	","""","""","0"
"5d9b01edc682aee3d51a4b72b57bb9b0.csv_augmented1.csv"," ","",""," ","","","0"
"92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv","#","|","","#","|","","0"
"Trial_25.csv_augmented4.csv","=","""","","=","""","","0"
"ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv","=","|","","=","|","","0"
"9090580326ea119139e9eda99d217bbb.csv_augmented2.csv","|","'","\","|","'","\","0"
"36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv",",","|","'",",","|","'","0"
"f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv","	","|","\","	","|","\","0"
"Nuova Monterotondo.csv_augmented6.csv",",","'","""",",","'","""","0"
"623444ce4576676b7bdb3f8be96eca7b.csv_augmented0.csv","","`","","","`","","0"
"W13.csv_augmented0.csv","","""","","","""","","0"
"4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv",":","""","",":","""","","0"
"7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv",",","'","""",",","'","""","0"
"cbbe2342623a70e379bf9186b19fd291.csv_augmented0.csv","","""","""","","""","""","0"
"6da382bfc27e290a2371b064105d504c.csv_augmented1.csv","|","""","'","|","""","'","0"
"Local_air_quality_monitoring_stations.csv_augmented0.csv","#","'","\","#","'","\","0"
"7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv","&","""","""","&","""","""","0"
"6531adc40fb204f6d2d6b2db58194e96.csv_augmented0.csv","&","|","'","&","|","'","0"
"6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented9.csv","	","`","""","	","`","""","0"
"Nottingham_reduced_TravelTimes.csv_augmented1.csv","%","","","%","","","0"
"ResultsOR30x500-0.50_10.dat.csv_augmented1.csv","&","'","\","&","'","\","0"
"Quarter_1_201516_Performance_Indicators.csv_augmented0.csv","","|","","","|","","0"
"5e06a1398dfdfad40c3ca103537c3605.csv_augmented0.csv","|","'","'","|","'","'","0"
"6a0c2013da2c632e930814fd5e0d555c.csv_augmented0.csv","|","'","""","|","'","""","0"
"Cheap_DDGS_Results_MN_W_r.csv_augmented1.csv","&","""","'","&","""","'","0"
"bb9f6e1ddf9575eb1119ba579e18134d.csv","","","","","","","0"
"mortality-period-projection-UK-female.csv_augmented1.csv",":","|","\",":","|","\","0"
"EMPD_Climate.csv_augmented3.csv",",","'","""",",","'","""","0"
"harmotom.csv_augmented3.csv","	","""","","	","""","\","0"
"d08f527bf0e570ca1ca3722fde6c1143.csv_augmented3.csv","=","'","\","=","'","\","0"
"c4a7ad49e6a8d0be66dd76753ee80072.csv","	","","","	","","","0"
"145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv","=","'","\","=","'","\","0"
"00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv",";","'","""",";","'","""","0"
"the-national-gallery__31-03-2012__ng-london_310312-NG-Organogram-ver1-senior.csv_augmented0.csv","#","`","@","#","`","","0"
"hist_1000_15O.csv_augmented3.csv","&","`","","&","`","","0"
"es_page1.csv_augmented5.csv",";","`","'",";","`","'","0"
"34e68111731df530dea80897425acd0a.csv_augmented1.csv","#","'","\","#","'","\","0"
"82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv",";","'","'",";","'","'","0"
"Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv",",","","",",","","","0"
"FCO_Special_Advisers_Quarterly_Return_Q4_Jan-Mar_2019_-_HOSPITALITY.csv_augmented0.csv","%","'","","%","'","","0"
"c84d7ab494a473ff861555d86dab02bd.csv_augmented5.csv",",","`","""",",","`","""","0"
"f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv",";","""","\",";","""","\","0"
"muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented1.csv"," ","'",""," ","'","","0"
"W34.csv_augmented5.csv"," ","""",""""," ","""","""","0"
"622acf3b58ceacf372e41f92b600f425.csv_augmented1.csv"," ","`","\"," ","`","\","0"
"1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv"," ","|",""""," ","|","""","0"
"35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv",";","""","\",";","""","\","0"
"JulyPUS_Meetings.csv_augmented4.csv",":","|","",":","|","","0"
"heulandite-1.csv_augmented0.csv",":","'","\",":","'","\","0"
"2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv",",","|","""",",","|","""","0"
"PC5.csv_augmented3.csv",",","'","'",",","'","'","0"
"ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv","","""","""","","""","""","0"
"aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented0.csv","","`","","","`","'","0"
"HMRC_exceptions_to_the_Government_spending_moratorium_1_Apr_2013_-_30_Jun_2013_-_Consultancy.csv_augmented2.csv","	","""","\","	","""","\","0"
"114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv",";","|","""",";","|","""","0"
"afec1363b29d76e34f84fbe13b5dd578.csv_augmented1.csv","	","'","","	","'","","0"
"eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv",";","|","",";","|","","0"
"5b64e89689b90624abc599bd413c0bd4.csv_augmented0.csv","#","`","'","#","`","'","0"
"fuel2014.csv_augmented2.csv","=","'","""","=","'","""","0"
"W12out.csv_augmented3.csv","=","""","""","=","""","""","0"
"8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv",",","`","\",",","`","\","0"
"ad0877837763d170856fde003e1b3dbf.csv_augmented4.csv","""","""",""," ","""","\","0"
"6862de1d76bd00fbd3bf458ce06d2895.csv_augmented1.csv","#","`","\","#","`","\","0"
"kf-final-5.csv_augmented6.csv","&","|","""","&","|","""","0"
"accba0f876970d2a9165e7f3f64fb76b.csv_augmented6.csv",";","|","'",";","|","'","0"
"Visuotactile_exp2_Discrimination.csv_augmented2.csv","&","|","\","&","|","\","0"
"da43cbbdf706a100592194f26aafb041.csv_augmented0.csv","","""","""","","""","\","0"
"pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented3.csv"," ","""",""""," ","""","""","0"
"c4b8742985ab6e3adb9218112c5c443d.csv_augmented3.csv","	","`","""","	","`","""","0"
"f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv",":","""","\",":","""","\","0"
"f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv","","`","","","`","","0"
"25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv","	","""","""","	","""","""","0"
"dhsc-spend-over-500-dec17.csv_augmented0.csv","|","'","","|","'","","0"
"vissim_data_conf2473_i8_v1989.csv",";","","",";","","","0"
"e0b23742841726f6b32e66c71ba073c4.csv_augmented2.csv",";","|","'",";","|","'","0"
"eb658e1818583e43861fab4e11004e99.csv_augmented0.csv","%","""","""","%","""","""","0"
"a1485a33e50513501db0257770c06226.csv",",","""","",",","""","","0"
"formes_suppl├йmentaires.csv_augmented7.csv","=","|","'","=","|","'","0"
"8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv","&","`","""","&","`","""","0"
"e795aa8724b36ac683c8aceb11d758b7.csv_augmented3.csv",",","""","'",",","""","'","0"
"members allowance report may 2020.csv_augmented2.csv","|","'","\","|","'","\","0"
"8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv","	","'","""","	","'","""","0"
"28390c0b6028919535c74f01c74eb765.csv_augmented1.csv","%","|","\","%","|","\","0"
"42615765a885ddf54427f12c34a0a070.csv_augmented4.csv"," ","'",""""," ","'","""","0"
"8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv","&","""","","&","""","","0"
"467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv",":","|","'",":","|","'","0"
"ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv","%","""","","%","""","","0"
"Presences_Baccharis_2005.csv_augmented0.csv"," ","`","'"," ","`","'","0"
"53a56ad7b73fd7b435ed77730b8bec06.csv_augmented6.csv",";","`","",";","`","","0"
"Sun2014-Rs-mod.csv_augmented2.csv"," ","`","\"," ","`","\","0"
"32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv","#","|","","#","|","","0"
"ca56ca273e4d5ed30e8b415c81bc051c.csv_augmented5.csv","=","""","","=","""","","0"
"Example2_5.csv_augmented1.csv"," ","'",""," ","'","","0"
"ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv",":","|","'",":","|","'","0"
"reg_analysis.csv_augmented1.csv",":","`","",":","`","","0"
"W10.csv_augmented0.csv","","""","""","","""","""","0"
"879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv","&","`","\","&","`","\","0"
"ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv","#","'","\","#","'","\","0"
"Trial_28.csv_augmented1.csv","%","'","","%","'","","0"
"ResultsOR30x100-0.25_5.dat.csv_augmented0.csv","|","`","","|","`","","0"
"ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv","%","""","","%","""","","0"
"OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented3.csv","#","`","'","#","`","'","0"
"ee927906d76ab39a776553655422e1f2.csv_augmented3.csv","=","|","","=","|","","0"
"d5b1abbb99401e6b29e97f3267a2b1d0.csv_augmented2.csv","|","","","|","","","0"
"PSK-IVIS-AT.csv_augmented1.csv","&","`","\","&","`","\","0"
"3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv","|","""","","|","""","","0"
"TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv","&","""","'","&","""","'","0"
"ROM_control.csv_augmented5.csv","|","","","=","|","\","0"
"ResultsOR30x500-0.25_2.dat.csv_augmented2.csv",":","`","",":","`","","0"
"8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv","=","'","'","=","'","'","0"
"6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented0.csv","","""","","","""","","0"
"6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented2.csv","|","'","","|","'","","0"
"bce76548fe644212226d6f96ddbc7fe0.csv_augmented3.csv",":","|","""",":","|","""","0"
"S47.csv_augmented2.csv"," ","'",""," ","'","","0"
"3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv","=","|","\","=","|","\","0"
"tilt.csv_augmented3.csv",":","""","",":","""","","0"
"7d502a69a107fa5335054e12a5943790.csv",",","'","",",","'","","0"
"deecf86528d699eb76fd79121c72a13e.csv_augmented4.csv",":","""","",":","""","","0"
"9449d6ee92dbabdb0d490636a0beed7a.csv_augmented2.csv","%","|","""","%","|","""","0"
"21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv","#","'","","#","'","","0"
"W19sum.csv_augmented0.csv","%","'","\","%","'","\","0"
"bf5940791bfe94abc073c2468478b631.csv_augmented1.csv","|","`","""","|","`","""","0"
"da3e9d42e2b388512527d1ba30e0b7f5.csv_augmented0.csv",",","'","""",",","'","""","0"
"dad559ac2a794135103d5168c8bf5f8c.csv_augmented0.csv","|","`","'","|","`","'","0"
"Example2_4.csv_augmented3.csv",";","|","",";","|","","0"
"TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv","	","""","","	","""","","0"
"5a53c89333b6cfc8797d8ca8c57e47e6.csv_augmented1.csv","%","""","'","%","""","'","0"
"befbbced4646d2453721ccee4f724cf6.csv_augmented1.csv",";","`","'",";","`","'","0"
"703b8ea20a44f35029fd24bd21d4080e.csv_augmented1.csv","#","`","""","#","`","""","0"
"vissim_data_conf2709_i10_v1489.csv_augmented3.csv","	","""","'","	","""","'","0"
"5b3c3a32dfaa1ee877d28c9771ad0334.csv_augmented3.csv",":","|","\",":","|","\","0"
"selected.csv_augmented1.csv","","""","",":","""","","0"
"2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv"," ","",""," ","","","0"
"83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv","%","'","\","%","'","\","0"
"8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv","#","""","\","#","""","\","0"
"fr_page1.csv_augmented5.csv",":","`","\",":","`","\","0"
"Prompt_Payments_Q1_FY_2019-20.csv",",","""","",",","""","","0"
"delmsg5a1p2480.csv_augmented5.csv","	","`","""","	","`","""","0"
"7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv","%","|","'","%","|","'","0"
"vissim_data_conf2709_i9_v1446.csv_augmented4.csv","=","|","""","=","|","""","0"
"da256275aa27c48c7ec8f76555ed2b3d.csv_augmented7.csv",";","""","""",";","""","""","0"
"d97dfae78597868c5021972abc21e593.csv_augmented0.csv","#","","","#","","","0"
"vissim_data_conf1723_i12_v5137.csv_augmented0.csv","%","'","""","%","'","""","0"
"f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv","&","'","\","&","'","\","0"
"4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv","&","'","""","&","'","""","0"
"76be63c4b476747059c151e5150711bc.csv_augmented0.csv","#","""","\","#","""","\","0"
"b1dd4618c4650e6016cf91b66b06c29f.csv_augmented4.csv",":","`","'",":","`","'","0"
"85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv",";","`","\",";","`","\","0"
"d0649fe2d93ab6016f8c0d3024898db5.csv_augmented2.csv","&","`","'","&","`","'","0"
"836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv","%","|","\","%","|","\","0"
"hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv","&","`","'","&","`","'","0"
"merlinoite-P9NaK.csv_augmented2.csv","'","'","",",","'","\","0"
"2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv","|","""","'","|","""","'","0"
"596b4e29584e2759bebb67ea58a4ee61.csv_augmented6.csv","=","""","'","=","""","'","0"
"cf928ae7e4b45cd52c36da5bbbaa646f.csv_augmented1.csv","%","'","""","%","'","""","0"
"gpc_data_feb_2013.csv_augmented1.csv","%","'","","%","'","","0"
"gpa1dpga1light0304.csv_augmented1.csv"," ","""",""""," ","""","""","0"
"6ee95ea4f3a8661562ebb8fb03dfbcfc.csv_augmented2.csv"," ","|","'"," ","|","'","0"
"b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented0.csv","#","|","\","#","|","\","0"
"6f7d0046b648d6d56724edc2497158c0.csv_augmented4.csv"," ","'","'"," ","'","'","0"
"4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv",":","'","""",":","'","""","0"
"80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv","%","""","'","%","""","'","0"
"37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv",",","`","",",","`","","0"
"14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv","#","|","""",";","|","""","0"
"73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv","%","`","","%","`","","0"
"ResultsOR30x100-0.25_10.dat__m11.csv_augmented1.csv",":","'","'",":","'","'","0"
"4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv",",","`","""",",","`","""","0"
"b4793774b33fea04adf975ff84d9de94.csv_augmented1.csv"," ","'","\"," ","'","\","0"
"SouthTrent_TravelTimes.csv_augmented0.csv","+","'","'","","'","""","0"
"8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv","%","|","'","%","|","'","0"
"9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv","%","`","'","%","`","'","0"
"dpmhospitalityjanmar.csv_augmented2.csv","=","|","'","=","|","'","0"
"b53cb985e39beacd4628e80f40ba3658.csv_augmented1.csv","&","|","\","&","|","\","0"
"6d2eb7110a35c6ad6e706d79fe5fd44d.csv_augmented6.csv","&","|","'","&","|","'","0"
"paper10-depth-1560.csv_augmented0.csv","&","'","\","&","'","\","0"
"ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv","&","|","","&","|","","0"
"National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented2.csv","%","""","'","%","""","'","0"
"61f4f13cb9e8cd2b3466e409dd6e838b.csv",",","""","",",","""","\","0"
"4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv","	","""","'","	","""","'","0"
"cca31eb3063678ce1ef7dddd194ce6f2.csv_augmented2.csv","%","`","""","%","`","""","0"
"7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv",":","`","¡",":","`","","0"
"8bad76a24711ad1a23511bad09ecb230.csv","	","","",";","","","0"
"Trial_26.csv_augmented3.csv"," ","`",""," ","`","","0"
"vissim_data_conf2572_i3_v4153.csv_augmented0.csv","%","|","","%","|","","0"
"de8989c1644ddddaa70257bb844b055c.csv_augmented2.csv","&","""","""","&","""","""","0"
"b6d025f7b7905eb3a2f59c44dd56d2eb.csv_augmented5.csv","=","`","'","=","`","'","0"
"phillipsite.csv_augmented5.csv",",","|","",",","|","","0"
"f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv",":","""","\",":","""","\","0"
"Carboli.csv_augmented2.csv","	","`","\","	","`","\","0"
"average_ROM_visits_three_subjects.csv_augmented2.csv","%","'","""","%","'","""","0"
"ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv",",","|","'",",","|","'","0"
"1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv","|","`","""","|","`","","0"
"c4988ef7baf47c336eb894b2d3e5b7c8.csv_augmented5.csv",";","|","\",";","|","\","0"
"SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv","&","`","\","&","`","\","0"
"3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv"," ","|","\"," ","|","\","0"
"Selva 1.csv_augmented0.csv","#","|","""","#","|","""","0"
"fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv","","'","'","","'","'","0"
"8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv","=","`","","=","`","","0"
"08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv","#","`","""","#","`","""","0"
"ResultsOR30x250-0.25_10.dat.csv",";","""","",";","""","","0"
"50221931814d5e00aa389563eec343ee.csv_augmented0.csv","#","|","\","#","|","\","0"
"ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv",",","`","\",",","`","\","0"
"Weekly Data 25.01.21 - 31.01.21.csv_augmented0.csv","%","`","'","%","`","'","0"
"bcf91f5a7fe970b33dd47dca2e7e1f08.csv_augmented1.csv","#","""","""","#","""","""","0"
"UVAlampRaw.csv_augmented1.csv","|","""","""","|","""","""","0"
"dad559ac2a794135103d5168c8bf5f8c.csv_augmented1.csv","=","`","'","=","`","'","0"
"dft-gifts-return-q3-2016.csv_augmented0.csv","#","","","#","","","0"
"LOS.csv_augmented1.csv","#","""","\","#","""","\","0"
"7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv","%","'","","%","'","","0"
"ba554e26b5ec3e2d4825121b4ebd8193.csv_augmented0.csv","|","'","","|","'","","0"
